F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,split,session,dialogue_id,utterance_id,turn_name,emotion,wav_path
42.273693,0.10758759,38.637173,41.210114,46.74135,8.104176,26.028803,12.369549,-68.16293,108.19299,0.3327304,0.62395763,0.1322895,0.29043835,0.53847796,0.40618846,3.8805876,2.2410815,3.056083,1.3414648,0.09400864,0.8257074,25.578524,0.24103805,-12.527118,-1.0148025,14.08091,1.0578861,-26.646826,-0.5948402,0.017700432,1.2752042,1.003317,0.53771317,9.208666,0.41722512,10.414927,0.7978815,17.72366,0.48855394,684.91846,0.3018414,1380.9342,0.13608162,-106.71736,-0.8913647,1727.3551,0.113150455,1060.1825,0.41442898,-89.56918,-0.9778278,2679.0225,0.09482817,1070.8416,0.34743834,-90.45749,-0.9590351,-10.356206,-0.36905566,18.327171,0.29422703,0.04205894,0.4167495,-0.017392475,-0.7863667,0.12517579,0.62706876,24.488388,0.24485055,-19.260279,-0.50071603,12.529019,1.360032,-35.07894,-0.37767205,-13.464967,22.205582,0.013585102,-0.0063461433,0.048559174,4.247104,1.968504,0.296,0.1387948,0.15833333,0.14287718,-34.097878,test,Session5,Ses05M_impro07,9,Ses05M_impro07_F005,happy,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F005.wav
41.68169,0.1128565,41.983032,42.763485,44.302856,2.3198242,45.572754,42.741104,236.82483,173.91255,0.37595603,0.59947807,0.22132948,0.28677988,0.49657443,0.27524495,1.5280128,0.28661355,1.3806266,0.09247017,0.121090665,1.1781988,17.814135,0.9220476,1.5851753,9.065517,6.7463346,1.9225779,-13.692203,-0.5706245,0.019738944,1.079888,2.0649796,0.8644038,7.8885875,0.42722306,9.388217,0.66875464,21.33087,0.24609493,683.31024,0.3048244,1298.4918,0.12990041,-116.59408,-0.7667865,1692.7234,0.13386652,1069.4146,0.23420933,-97.638016,-0.8566857,2675.4553,0.10409522,937.6723,0.34566012,-100.75731,-0.80473006,-11.835135,-0.4304573,20.876165,0.3541776,0.019006753,0.9346185,-0.010140261,-1.2300565,0.15299416,1.1701584,25.479113,0.28888887,-4.5220613,-2.5208304,5.227885,2.5446115,-15.801339,-0.51544434,-4.4530582,9.174596,0.005313777,-0.0048889336,0.08966436,1.4814814,4.6153846,0.111666664,0.08254628,0.096,0.100915805,-31.261473,test,Session5,Ses05M_impro07,10,Ses05M_impro07_M005,excited,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M005.wav
31.10456,0.23486148,26.613596,27.232801,42.331486,15.71789,-5.0362973,0.0,176.51753,0.0,0.39124534,0.57735527,0.16797006,0.33709684,0.6445208,0.47655076,1.178782,1.3853608,1.0483798,0.578732,0.08129437,0.6867825,21.009035,0.6385056,-3.4367933,-3.1881378,12.486824,0.74936765,-29.784784,-0.48765,0.0074278684,0.8973298,0.8382626,0.8173846,6.863936,0.38856754,3.1539435,0.8559215,17.841406,0.1669602,500.49838,0.37056136,1227.5969,0.07648661,-126.997,-0.73438644,1373.1373,0.1531663,996.8638,0.082595855,-124.84927,-0.74908006,2643.5427,0.048561454,618.9628,0.311993,-130.34639,-0.6649943,-8.231741,-0.59343755,20.901918,0.27473396,0.029794395,0.46832892,-0.024111323,-0.9713163,0.112413205,0.28378487,33.323734,0.24976711,-9.382781,-1.043058,5.5193267,1.5183744,-42.71905,-0.27706155,-3.83392,10.586107,-0.0016758168,-0.0025815023,0.06581906,0.9009009,1.8867925,0.195,0.105,0.315,0.114999995,-30.85621,test,Session5,Ses05M_impro07,11,Ses05M_impro07_M006,excited,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M006.wav
41.231865,0.11296828,35.57513,43.18774,44.750076,9.174946,79.83948,120.57133,54.79828,49.58889,0.37964272,0.631946,0.17131995,0.31782693,0.6151245,0.44380456,4.409324,2.5838037,3.080369,1.4805686,0.12188415,1.00479,22.75625,0.36266556,-11.076988,-1.3158991,11.907088,1.2418811,-29.038567,-0.55253685,0.02995879,1.552126,1.2463269,0.6057651,7.216321,0.5254073,11.482696,0.9746325,18.399998,0.4496254,641.2245,0.356468,1338.9985,0.15832601,-113.69858,-0.8166134,1671.8157,0.13760054,984.7005,0.34059912,-92.621216,-0.94433415,2738.0999,0.07241872,940.2229,0.44191423,-95.87602,-0.8810402,-8.781811,-0.5598661,17.845758,0.3630821,0.033992812,0.60309184,-0.011631706,-1.1396317,0.16325872,0.86705935,23.460981,0.2998054,-16.53477,-0.89869106,9.083419,1.7365857,-33.169666,-0.43776092,-10.058988,17.479448,0.007852529,-0.009849461,0.072163284,3.5019457,3.5714285,0.1511111,0.08962198,0.096999995,0.10080178,-31.96453,test,Session5,Ses05M_impro07,12,Ses05M_impro07_F007,happy,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F007.wav
33.63908,0.1742768,28.322002,33.90008,41.046448,12.724445,984.0688,968.8575,17.628918,10.641198,0.6212373,0.58371246,0.29138455,0.5803337,0.8615435,0.57015896,8.25519,3.4563174,7.874178,4.031192,0.2541373,0.8891422,24.817886,0.29027578,-13.850089,-0.94646716,19.500645,0.7509427,-22.478048,-0.6720634,0.030496888,1.3247496,1.1083243,0.5714146,4.9239388,0.7409551,4.5229206,2.3872778,18.17155,0.44230253,630.4706,0.3616662,1349.3018,0.20559278,-117.050415,-0.78543043,1636.013,0.1490303,1120.6799,0.35437027,-109.274796,-0.8232343,2682.6953,0.09542378,840.7133,0.6581928,-111.08642,-0.7919978,-7.4725623,-0.5800946,16.714935,0.305886,0.041798256,0.5187578,-0.010072074,-1.3942676,0.36963946,0.69681084,27.534136,0.2646593,-16.02062,-0.87175107,14.713805,0.76120776,-25.794172,-0.61580664,-6.7825894,13.85014,0.011189038,-0.00621014,0.16547665,5.7324843,3.3333333,0.13399999,0.082365036,0.14199999,0.08255907,-26.863388,test,Session5,Ses05M_impro07,13,Ses05M_impro07_M007,excited,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M007.wav
33.589943,0.19659658,23.613026,33.521645,41.042995,17.42997,41.41404,21.796873,23.557526,0.0,0.1789215,0.6559028,0.080773324,0.14998955,0.24621886,0.16544554,2.619724,2.5083435,0.9863781,0.62064576,0.03678788,0.79396695,26.600721,0.27715102,-6.108185,-1.6554775,15.238847,1.2490052,-14.27717,-0.82497495,0.011735916,0.960075,0.9819994,0.539341,6.595495,0.54002523,-1.5802325,-3.9581926,18.498522,0.34869507,636.7118,0.29028216,1318.492,0.1730757,-105.4425,-0.8836406,1591.0997,0.14430702,1081.7289,0.41971222,-106.90869,-0.8302516,2682.643,0.11378898,858.1923,0.64688873,-111.96495,-0.74734825,-10.691656,-0.44623837,22.819838,0.22969359,0.0093493145,2.1024246,-0.00867258,-1.4493762,0.053235505,0.62923115,30.965227,0.17084855,-11.083955,-0.9620793,10.368621,1.7799804,-22.290865,-0.477202,-11.049831,20.323898,-0.0011524209,0.003094775,0.022220125,2.3121388,2.9761906,0.16,0.031622775,0.12833333,0.09227073,-40.995125,test,Session5,Ses05M_impro07,14,Ses05M_impro07_F008,happy,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F008.wav
26.671082,0.10907896,23.813797,26.49197,28.445852,4.6320553,62.207767,72.68184,15.930397,7.223604,0.5153958,0.7343096,0.17007199,0.4715177,0.72507626,0.55500424,5.771684,3.2685602,5.8359923,3.200813,0.1679387,0.92212534,29.845596,0.28989545,-8.167473,-1.3507816,21.19933,0.7217014,-14.90086,-0.91452724,0.01853734,1.2107849,1.1097755,0.58873975,4.4271364,0.57544917,4.7564626,1.0212148,18.613977,0.46217826,602.3481,0.4484673,1322.3279,0.20647497,-98.084305,-0.95941705,1595.6814,0.15930073,958.4989,0.22580393,-98.269775,-0.9262464,2621.6182,0.10946913,835.0754,0.35563436,-100.556625,-0.88537216,-9.334708,-0.5352836,18.563086,0.36361003,0.03528762,0.5724592,-0.012671732,-0.9329776,0.23326649,0.7044776,31.981655,0.23619907,-11.413313,-0.94459957,26.336285,0.6309421,-18.973318,-0.6931584,-10.5254965,21.740444,-0.0014372678,-0.00188911,0.09410644,3.2755299,2.3346305,0.22166665,0.07570043,0.2009091,0.19810256,-27.811,test,Session5,Ses05M_impro07,15,Ses05M_impro07_M009,happy,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M009.wav
30.531185,0.122103296,26.199795,31.657297,34.41893,8.219135,123.90567,136.4002,10.764841,6.3206244,0.19661172,0.46107808,0.119839236,0.17717052,0.29005575,0.17021652,1.7731482,0.32020387,1.1317916,0.3206855,0.041939616,0.53542274,32.603718,0.19105738,-6.216794,-1.6141576,13.378834,0.82807946,-14.600157,-0.9371186,0.02569382,2.1833029,1.1869162,0.45794526,5.0815887,0.44421753,0.21860793,23.70032,19.166971,0.31383976,640.33777,0.30619878,1390.5093,0.15280595,-67.36306,-1.2626475,1610.4922,0.12951756,1109.4907,0.2445417,-69.386024,-1.1288329,2717.3555,0.07801862,848.10333,0.2630831,-75.55991,-0.9884023,-13.19032,-0.38087812,24.498413,0.18475752,0.019714013,1.1549548,-0.010421166,-1.1540674,0.04718452,0.4774858,34.497707,0.11793766,-7.4468527,-1.379267,13.059565,0.8672389,-18.801937,-0.7008725,-11.089878,21.052715,0.00521601,0.0066888337,0.028262762,3.0927837,3.7234042,0.18142857,0.104530044,0.094,0.036110938,-41.194744,test,Session5,Ses05M_impro07,16,Ses05M_impro07_F009,excited,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F009.wav
33.755863,0.1978062,24.195868,33.86916,40.49808,16.302214,36.109295,24.77021,118.78963,0.0,0.19727206,0.79959357,0.057179555,0.157339,0.2565111,0.19933154,1.5896264,1.411077,0.92986435,0.15503544,0.051676974,1.1869534,27.838127,0.13746272,-10.714814,-0.96238214,13.523854,0.82923156,-19.102385,-0.6498453,0.041510455,1.6427677,1.3284485,0.53896326,5.1525993,0.42525914,0.004674718,1417.8289,12.109617,0.52034736,623.48016,0.4119061,1245.674,0.14572424,-137.24821,-0.6308852,1574.3099,0.17716293,1208.3903,0.44448295,-134.2502,-0.6447542,2623.796,0.15271108,959.1004,0.397925,-136.84706,-0.6084739,-9.674589,-0.46023178,22.327574,0.25691608,0.010963106,1.2097527,-0.013392653,-0.6930146,0.09728427,0.67946976,31.258636,0.08915862,-17.225977,-0.7218156,10.327875,1.3791173,-27.490623,-0.4919104,-11.176761,21.857841,-0.0011159105,0.0015496912,0.030034924,1.6393442,2.5641026,0.12666667,0.037712358,0.17999999,0.1978636,-39.90418,test,Session5,Ses05M_impro07,17,Ses05M_impro07_F010,neutral,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F010.wav
38.25521,0.09506825,35.79999,38.374165,42.212242,6.4122505,57.644775,37.904106,56.658234,59.60122,0.3560411,0.9796203,0.0790398,0.2332935,0.59157664,0.5125368,3.090782,1.7806287,2.3033962,1.0646402,0.10339085,1.389949,21.475523,0.41080862,-11.257733,-1.446059,14.669938,1.0487179,-25.890976,-0.56685185,0.020993965,1.262698,1.0275587,0.58630997,6.615865,0.52466536,0.9817572,12.972517,12.669499,0.81178474,695.9224,0.330797,1415.7805,0.12915358,-105.2765,-0.91815865,1728.0406,0.10909644,1057.8474,0.29616302,-96.50994,-0.9574371,2739.382,0.100479126,1096.1547,0.3920819,-98.59875,-0.9173489,-7.6830006,-0.68210393,16.817013,0.44989043,0.04092582,0.48802078,-0.01030397,-1.6135411,0.17008044,0.9299785,24.426691,0.34049758,-18.646177,-0.93125945,13.378961,1.3626978,-34.44146,-0.37573716,-7.840004,15.107999,6.434865e-05,0.0034586906,0.024020195,1.4619883,1.1869437,0.45749998,0.18308125,0.29,0.36397803,-31.236526,test,Session5,Ses05M_impro07,18,Ses05M_impro07_F011,excited,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F011.wav
31.47747,0.22747338,27.584824,29.388275,32.01499,4.430168,91.26593,106.09552,130.2755,129.96886,0.49435624,0.80200315,0.09533338,0.42133227,0.82423043,0.72889704,7.2868915,4.6167593,6.9376616,5.190338,0.1971003,1.0710787,25.882664,0.4608433,-7.3908973,-1.9950253,20.312471,0.7716953,-18.042362,-0.96007144,0.029194709,1.5970272,1.3381327,0.73026603,4.6556077,0.62178266,3.2131503,2.8414948,18.376827,0.43240148,704.023,0.38957572,1250.6691,0.17539479,-131.72015,-0.68293226,1752.3243,0.18385327,940.2803,0.37541804,-128.81508,-0.6694563,2766.296,0.10613573,847.8046,0.42235875,-129.45403,-0.661427,-9.359093,-0.6728618,19.214327,0.4160653,0.03830406,0.5932753,-0.014303381,-1.1642394,0.3100219,0.6131717,30.359045,0.30945328,-9.395081,-1.7382214,20.582214,0.98633033,-25.412405,-0.76374674,-8.407589,17.552979,0.006483894,0.0028497605,0.12631011,3.0534353,2.9230769,0.12210526,0.08775437,0.19999999,0.3146092,-27.827003,test,Session5,Ses05M_impro07,19,Ses05M_impro07_M011,excited,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M011.wav
41.450184,0.17428209,37.282116,40.455746,47.672028,10.389912,158.31274,120.88044,157.45319,209.99677,0.60881203,0.70889825,0.19647227,0.52364284,1.0127612,0.81628895,5.921728,2.8726616,5.657135,2.5833583,0.27581182,1.3019325,23.120573,0.37697712,-24.028208,-0.69123375,7.253805,2.1188111,-33.371105,-0.51323575,0.040379215,2.0703979,1.272801,0.5933211,5.5701213,0.67490333,6.6305823,1.6757842,17.38333,0.5324742,814.32904,0.27355412,1381.4143,0.26191714,-75.46273,-1.225633,1759.5774,0.10823791,1101.184,0.38992682,-68.254135,-1.2247434,2817.1375,0.07825948,856.24634,0.4899508,-71.29727,-1.1389834,-6.2918415,-0.9789104,17.223051,0.4474775,0.04718528,0.4635804,-0.008932917,-1.4717145,0.35251415,1.0858244,23.766214,0.31962514,-28.03182,-0.57101345,5.9095316,2.8258147,-37.462982,-0.441865,-6.6652474,16.022179,0.024516132,-0.0030295374,0.11509122,3.5343037,3.3613448,0.19562499,0.15467581,0.09071428,0.06540689,-24.779259,test,Session5,Ses05M_impro07,20,Ses05M_impro07_F012,excited,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F012.wav
37.337975,0.07880152,34.5425,37.175488,40.529934,5.9874344,23.655432,4.3453083,38.22499,11.576399,0.42693135,0.84098047,0.096016794,0.28474212,0.7443718,0.648355,8.754992,4.7713265,7.567067,5.5751486,0.19673967,1.170321,25.658115,0.28754634,-4.9516253,-1.5959578,19.564875,0.62364006,-10.68559,-1.0449786,0.027388008,1.2173257,1.2410079,0.845004,9.316506,0.3061955,16.936316,0.37975228,18.677027,0.47475716,699.3371,0.4349306,1253.3077,0.17837507,-140.14543,-0.5880181,1745.7104,0.15517469,910.8415,0.28502598,-122.93124,-0.6878821,2766.762,0.1114665,998.5713,0.3576677,-122.71054,-0.6927148,-13.961613,-0.29395288,21.56387,0.32364625,0.039082393,0.53124213,-0.009197607,-1.1016631,0.37047717,0.6195494,26.96308,0.29079184,-3.0986385,-2.4010875,25.236395,0.60758877,-9.629413,-1.2947475,-9.84672,19.433044,0.010429547,0.0006096395,0.0650462,3.4653466,1.5228428,0.28333333,0.18116903,0.2625,0.22949672,-25.164791,test,Session5,Ses05M_impro07,21,Ses05M_impro07_M013,excited,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M013.wav
37.14024,0.09424057,35.070507,37.144,40.528046,5.4575386,87.4737,82.521866,96.08921,85.85092,0.38012305,0.6521086,0.15823445,0.34072292,0.53838336,0.38014892,3.8965323,2.841886,3.2545402,2.7634368,0.10169415,0.84519583,26.2714,0.31266978,-12.26066,-1.1948621,12.046719,1.6984909,-30.949974,-0.5741478,0.01842841,1.9996263,1.000728,0.6789161,7.8521523,0.54769033,-0.9487308,-10.396435,15.754288,0.6941406,667.0764,0.31108367,1384.6077,0.17447175,-78.11758,-1.1830773,1692.4182,0.13290016,1092.5635,0.38614148,-75.50732,-1.1260157,2743.4456,0.09912228,952.5933,0.39011997,-79.101364,-1.0416703,-8.813525,-0.50671977,19.04746,0.37851262,0.041725405,0.56749314,-0.011941746,-1.3058047,0.1284313,0.69476813,27.784197,0.25443318,-16.568142,-0.86734587,9.802343,2.4243307,-38.107773,-0.41910577,-10.331923,18.580078,0.016438227,-0.0033079707,0.049958978,3.2608697,2.6373627,0.24249999,0.19429895,0.12636364,0.09993386,-31.456861,test,Session5,Ses05M_impro07,22,Ses05M_impro07_F013,happy,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F013.wav
37.232346,0.12992986,34.735912,36.028934,37.881332,3.14542,38.282764,23.10338,54.05623,53.08164,0.7256522,0.6746353,0.22094756,0.67681444,1.1980865,0.97713894,10.445504,4.4974866,8.570533,4.514277,0.37430227,1.0302123,25.018639,0.4135886,-5.583782,-2.0433354,11.247691,1.8682705,-17.881323,-0.79098475,0.034681663,1.9983449,1.072463,0.6303582,8.117954,0.45903832,5.228835,1.7963305,23.156832,0.34144592,686.25256,0.40668362,1303.2582,0.16409872,-113.294495,-0.8342917,1713.7681,0.17884438,1029.0981,0.29053992,-107.60596,-0.82368344,2756.1262,0.10653884,897.0422,0.27767715,-110.59392,-0.7763735,-10.557175,-0.3768871,22.467121,0.316291,0.06417624,0.34098122,-0.015957613,-0.90940976,0.55600804,0.63949,30.066196,0.22053503,-9.629798,-1.0141649,6.6323376,3.9048703,-23.250364,-0.6928516,-8.759105,17.315592,0.017759332,-0.004047623,0.19822164,3.4946237,1.907357,0.25714284,0.19997957,0.21499999,0.1755705,-21.398792,test,Session5,Ses05M_impro07,23,Ses05M_impro07_M014,excited,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M014.wav
36.077053,0.17954755,30.385824,34.432587,43.47445,13.088625,59.81837,47.924187,38.576202,27.06045,0.32613552,0.5593882,0.15968022,0.28584653,0.48792315,0.32824293,2.8808498,1.5169085,1.8396813,1.3091295,0.086419106,0.72352475,28.65141,0.2413356,-12.698161,-1.1422114,14.310849,1.0133855,-26.36277,-0.69879186,0.017642083,1.33997,0.97630674,0.7389056,7.66587,0.63551444,4.250963,2.3295214,17.89289,0.59383154,675.11707,0.30741298,1440.0319,0.1479771,-82.69338,-1.0983946,1677.9199,0.13358322,1145.8873,0.36324704,-78.17597,-1.0565912,2695.2795,0.101980194,1014.8712,0.4386907,-80.92591,-0.9977911,-11.288981,-0.52998644,20.814154,0.35547113,0.032194864,0.49269858,-0.011910599,-1.2614431,0.10151343,0.5602187,29.23364,0.2627851,-14.126201,-1.0949216,11.468008,1.3790966,-32.328785,-0.52526927,-9.95429,18.980177,0.0059431684,0.0010208342,0.061367836,3.4722223,3.180212,0.19777778,0.19820179,0.094444446,0.09382147,-34.60425,test,Session5,Ses05M_impro07,24,Ses05M_impro07_F015,excited,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F015.wav
32.02715,0.266885,24.977835,26.473457,43.53192,18.554087,132.82547,0.0,8.746746,6.659,0.5026343,0.47357228,0.2879005,0.4341756,0.7282344,0.4403339,4.1148324,1.9176354,3.8198779,2.1807384,0.14292617,0.5456475,30.710442,0.23304899,-15.299902,-0.69123197,22.288584,0.62341636,-21.56399,-0.60875124,0.014552576,0.88046014,1.135046,0.44464856,5.9026217,0.5942502,7.88241,0.9611695,14.944984,0.6400151,722.91785,0.42261326,1231.5238,0.16072612,-90.75798,-0.96176994,1663.4169,0.14220475,1038.1294,0.15917812,-78.55328,-1.0949248,2663.2776,0.10583418,878.9868,0.35386014,-80.98333,-1.0444443,-8.132259,-0.51942337,15.795167,0.5087487,0.025560413,0.8751198,-0.008070461,-1.3558105,0.15241912,0.531482,30.017462,0.24890769,-16.110403,-0.49092743,24.861492,0.6178787,-18.731985,-0.676342,-10.424698,20.125866,0.014970379,-0.009846608,0.13886069,3.5928144,3.726708,0.16166666,0.13969213,0.102,0.044452224,-30.271854,test,Session5,Ses05M_impro07,25,Ses05M_impro07_M016,excited,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M016.wav
28.840647,0.21036956,23.637062,28.429438,32.513237,8.876175,154.88402,136.73868,100.48689,142.28397,0.48101684,0.77413225,0.15794104,0.36661848,0.8029151,0.64497405,7.1089735,4.093093,6.9743013,4.8916736,0.17534076,1.0292511,23.697056,0.5300591,-6.062947,-2.163525,21.493402,0.5501215,-18.176455,-0.88192654,0.02765071,1.1867555,1.1134583,0.61602074,4.294547,0.58078367,5.594252,1.2934266,19.404554,0.38492998,582.87274,0.369937,1315.5557,0.15165688,-128.80818,-0.69648325,1608.4637,0.16915193,1050.4662,0.41524673,-124.1869,-0.70573115,2622.0483,0.115018725,940.60297,0.4415726,-126.04489,-0.6781706,-10.161982,-0.43745407,19.667208,0.30711958,0.037017446,0.6925372,-0.015678203,-0.9679113,0.2852757,0.71729493,31.164902,0.23928608,-9.135375,-1.3509994,18.699162,0.69458646,-22.9417,-0.8042713,-6.68524,13.944584,0.0042250208,-0.0032603834,0.103070885,3.4136546,3.0425963,0.12399999,0.07906115,0.19714284,0.19590189,-28.017565,test,Session5,Ses05M_impro07,26,Ses05M_impro07_M017,excited,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M017.wav
30.401588,0.098883614,28.01161,28.510221,33.42565,5.4140415,11.011116,14.659646,25.237564,5.035206,0.27562052,0.5421402,0.13895594,0.2731988,0.38861644,0.2496605,1.8665993,0.6210466,1.0713606,0.9497367,0.073558256,0.75590235,27.34289,0.37781894,-9.985604,-1.2752641,17.26579,0.6963881,-27.806158,-0.5339748,0.018883223,1.0230675,1.2566727,0.545469,3.63651,0.6939861,-2.2640796,-2.6321425,14.779079,0.58796376,697.0684,0.24798132,1333.1075,0.12807514,-114.05656,-0.8404827,1760.0446,0.14290938,1043.5631,0.23753811,-117.108376,-0.7687647,2774.1777,0.083816275,754.0951,0.3202404,-118.22938,-0.7499936,-10.705256,-0.3496669,18.191883,0.31430596,0.035431977,0.37729904,-0.030843506,-0.5447304,0.113097176,0.48900267,33.808083,0.15747648,-8.787535,-1.2100924,13.143986,0.73479366,-38.36221,-0.3959989,-7.088567,14.557338,0.0072595617,0.0010370986,0.04462703,3.937008,1.6393442,0.265,0.074999996,0.21333334,0.06599663,-37.862167,test,Session5,Ses05M_impro07,27,Ses05M_impro07_F016,neutral,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F016.wav
