F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,file
30.227806,0.0824775,28.516663,29.474161,32.533817,4.0171547,35.080036,19.777563,33.192596,32.114574,0.40892008,0.47355193,0.22678144,0.34152785,0.5962286,0.36944717,4.48062,2.7819822,3.283505,2.3976161,0.09650321,0.73566556,19.95025,0.4398191,-11.276266,-0.72823364,7.9791827,1.3503097,-5.9942565,-1.0822246,0.017401243,1.9949557,0.9977519,0.7063808,5.4515266,0.44913682,-0.1145019,-86.80811,11.893108,0.6046283,641.39825,0.41559666,1290.018,0.18203077,-130.01663,-0.72337663,1689.2028,0.15591833,952.3113,0.25798106,-120.78412,-0.787799,2660.2693,0.10598738,997.8798,0.17783853,-121.621826,-0.7745392,-5.503915,-0.6809871,12.625056,0.5206027,0.05129023,0.26376966,-0.012761801,-0.6098991,0.14153865,0.57603735,25.276615,0.21302736,-17.724165,-0.40874812,11.087473,1.3317597,-9.518613,-0.79365677,-3.469241,11.773414,0.014759565,0.0045375465,0.06780599,3.0878859,1.923077,0.19749999,0.14210472,0.26777777,0.29600215,-34.48917,dia188_utt3.wav
45.439514,0.054264534,44.15876,45.08848,46.59155,2.4327888,37.14091,8.123701,-49.782993,48.28817,0.6109947,0.49673668,0.3176166,0.5773366,0.8961653,0.57854867,8.228434,3.1172974,7.3239193,2.9494958,0.18601163,0.74503326,5.5218115,2.0625665,-19.28587,-0.9209528,2.672508,5.840744,-8.648972,-1.6314483,0.017899113,1.5820043,1.0261035,0.589786,7.0222125,0.6583021,-1.4472209,-5.981325,3.1724613,4.288145,894.7308,0.30117297,1169.7809,0.22362113,-92.5913,-1.0589894,1834.4468,0.13095152,1098.4097,0.21545121,-76.430786,-1.2208546,2793.1143,0.083274886,999.8757,0.29535156,-78.26822,-1.1740988,5.8668923,1.3485378,8.20655,1.3359238,0.046265926,0.5079349,0.0106973285,1.2452563,0.23500809,0.6082036,6.1341105,1.5495179,-28.028477,-0.5437546,0.91028756,20.119314,-13.424697,-1.0236689,0.9840284,4.799321,0.03148764,0.0026549674,0.10585277,5.498282,2.7972028,0.21124999,0.1871121,0.12625,0.18068878,-29.661171,dia55_utt2.wav
37.010853,0.0063840756,36.760967,37.104538,37.228596,0.46762848,8.11348,0.0,-20.793915,0.0,0.2847695,0.47110805,0.1450357,0.27297953,0.41949165,0.27445596,1.8312006,0.734007,1.2562143,0.50517005,0.079460405,0.7049654,23.173277,0.26555607,-7.552586,-1.0114628,16.102148,0.437228,-5.6236343,-1.6030849,0.013804692,0.17597115,0.7293105,0.272739,3.3314574,0.34732223,6.2443004,0.18413638,10.182139,0.40822315,414.2003,0.15781981,1347.2084,0.057616327,-198.72511,-0.068386845,1443.3042,0.040743195,950.0529,0.020420609,-193.46559,-0.1719927,2315.898,0.05255064,1113.3086,0.070644334,-193.3442,-0.17530954,-6.043633,-0.31776008,14.81724,0.111380994,0.034532923,0.119871974,-0.01129616,-0.2753921,0.17558552,0.07143136,30.275831,0.07203277,-13.80397,-0.15574786,12.286214,0.1851132,7.8196807,0.17724434,-7.541838,15.247056,0.017140375,-0.003889971,0.07785272,3.3333333,0.6896552,0.049999997,0.0,0.685,0.385,-38.456627,dia242_utt4.wav
32.954044,0.09110718,29.544868,34.292896,35.709328,6.164459,52.350533,43.287853,17.235846,9.602351,0.5287573,0.40824682,0.29767108,0.52594906,0.72809803,0.43042696,5.6256986,2.4812279,6.8605285,2.6570477,0.20066416,0.4604673,26.040766,0.5380984,1.9726244,6.0252724,2.328485,8.115131,-11.18043,-1.2949442,0.016260853,0.84366137,0.961879,0.6224825,7.5310163,0.41544616,10.587649,0.76423204,28.70878,0.21946673,719.93964,0.2840068,1320.8718,0.175238,-90.283745,-1.001971,1746.0736,0.14858878,1072.1858,0.34808517,-93.287605,-0.90662205,2816.0566,0.09910019,964.6318,0.3240846,-97.087364,-0.83994263,-11.424954,-0.5385596,24.110783,0.31533238,0.042114336,0.57913697,-0.014400638,-1.1220607,0.23109654,0.3921772,31.216206,0.27268672,3.8309758,3.0248125,-0.55052894,-35.843945,-13.012144,-1.1975099,-6.0382333,15.634524,0.023689007,-0.006002269,0.16370901,5.3254437,3.0487804,0.18399999,0.08754427,0.121999994,0.052306786,-28.017109,dia192_utt2.wav
33.581974,0.17675467,29.394,32.956024,33.40258,4.008581,1215.1194,1179.7124,70.12024,58.01564,0.8715055,0.5254325,0.2846135,1.0425364,1.2720808,0.9874673,5.2257566,2.9696822,4.3524933,2.5922482,0.32522696,0.7245529,18.690836,0.30608487,-0.16406523,-49.150738,5.235922,1.43107,-5.63833,-1.3335391,0.014376959,1.0738887,1.1082578,0.5506846,5.45467,0.6094851,-2.3703325,-3.652033,14.684594,0.60346705,576.8522,0.4397361,1320.1459,0.17445555,-112.67801,-0.8550444,1603.2776,0.13953629,960.654,0.13447703,-115.1168,-0.78866565,2545.99,0.08077504,1023.28595,0.26051858,-116.462555,-0.76659125,-8.942104,-0.3337274,16.308971,0.3847653,0.049226023,0.3976399,-0.023728462,-0.36570418,0.36977693,0.36473858,20.838377,0.24183632,-2.1595643,-2.7550156,2.8331964,1.8088945,-6.4734755,-1.1248735,-7.3897767,14.363059,0.02145502,-0.015098034,0.3114369,3.5460994,2.2058823,0.19666666,0.032998316,0.175,0.13610658,-23.761974,dia131_utt1.wav
54.99002,0.07493365,51.413597,54.995766,58.764175,7.3505783,86.35604,110.79538,76.69524,49.51395,0.65618,0.2903968,0.49239296,0.6644301,0.8096187,0.31722575,3.305921,1.5538017,3.092207,1.1599395,0.20730472,0.5077645,10.44098,0.61977017,-15.268545,-0.56418353,-10.541606,-1.1589868,-12.11346,-1.2039026,0.024162432,0.92905396,1.0321165,0.4432382,9.404617,0.42348707,20.87774,0.59862036,16.538263,0.7144946,693.5539,0.37702823,1125.4733,0.18885773,-148.87946,-0.58927655,1699.9174,0.13841496,1043.1055,0.46640798,-89.27518,-1.0401623,2750.4807,0.08289384,798.81445,0.31750453,-87.32354,-1.0167302,1.060479,11.819696,16.00869,0.523393,0.04389182,0.35267058,-0.00480995,-3.586022,0.23268339,0.45910338,8.657416,0.7551931,-15.73176,-0.58084124,-15.858121,-0.78267926,-12.22251,-1.4461652,-0.14151627,10.870865,0.05108802,-0.00039196853,0.16339587,4.9261084,2.0202022,0.29,0.13874437,0.146,0.061514225,-28.647442,dia80_utt4.wav
38.51487,0.13304111,34.460907,39.16031,41.98172,7.520813,71.60541,68.83989,67.73531,46.97967,0.609073,0.44966808,0.38708714,0.6123287,0.82660913,0.439522,8.711066,4.695549,6.5159926,3.3425314,0.23699233,0.6736087,14.625235,0.6805258,1.0775605,9.764491,-6.2432423,-2.5779433,-15.210176,-0.9220729,0.02300606,1.6446638,1.1629663,0.67706823,7.5625663,0.57129633,6.711741,1.749416,17.223135,0.60442245,704.6869,0.3857673,1294.6104,0.18728141,-107.81062,-0.83326215,1745.7883,0.1610464,1006.6694,0.22840455,-94.39665,-0.889861,2770.795,0.10654538,983.47406,0.33780298,-96.70735,-0.8490895,-7.790595,-0.92778665,18.309156,0.5535793,0.05190313,0.36036977,-0.013775112,-1.0505588,0.27151713,0.53456855,14.19375,0.6956914,1.9561018,5.468258,-6.640264,-2.6644454,-16.665337,-0.93120074,-4.9831247,15.748975,0.03292366,-0.0064327214,0.20560755,5.4726367,4.0816326,0.1325,0.08598692,0.089999996,0.07,-27.95872,dia160_utt10.wav
40.030903,0.06842211,38.033897,40.191425,42.50489,4.470993,83.43802,76.01174,17.42958,13.529748,0.6256848,0.433402,0.27508724,0.67986065,0.8528225,0.57773525,7.48714,2.5792644,3.3827698,1.0653641,0.16316587,0.68218786,9.241783,1.4986677,-0.01574104,-977.9439,-9.077069,-1.6510466,-14.872672,-1.2380817,0.04061013,3.4355054,0.7704085,0.59700006,9.309242,0.40992644,2.1772149,4.2553706,14.258311,0.76638955,871.18384,0.26830116,1296.9921,0.22116718,-67.23732,-1.2885647,1839.7461,0.15379082,1124.8674,0.27120712,-62.440395,-1.2864875,2892.0066,0.08826971,1001.9747,0.2799648,-67.39439,-1.1442373,-7.0187893,-1.1615765,18.252167,0.48391247,0.044005554,0.43730187,-0.002447419,-5.4016685,0.19307487,0.5777666,13.44934,0.7212435,-3.3490362,-4.3896656,-11.0467615,-1.4478719,-19.928572,-0.9500492,1.7334582,5.6146355,0.02298188,0.0011220614,0.094653174,3.4042554,1.3043479,0.56,0.11575837,0.18666665,0.07318166,-28.792358,final_videos_testdia12_utt3.wav
47.308525,0.06311856,45.02437,47.656296,49.096996,4.072628,48.84912,41.762943,79.18479,98.56674,0.71101725,0.4238994,0.379327,0.7502695,0.99633193,0.61700493,4.537602,1.9373953,3.9052272,2.0330405,0.23268318,0.59596354,13.285344,0.48062915,-18.906256,-0.5865128,2.640581,3.82211,-12.6134815,-0.92315096,0.01809283,0.97744,1.2116281,0.52181184,5.1685038,0.5269763,5.581221,1.3389592,4.3950925,2.8024788,885.7,0.2678052,1177.2172,0.1856284,-131.16,-0.6816044,1823.7325,0.11928685,1092.9603,0.24227133,-111.60352,-0.8425041,2772.1765,0.074511245,995.40515,0.3894569,-112.12172,-0.83588606,1.0479898,5.7686634,6.4898944,1.2987405,0.050244544,0.45195755,-0.0003254203,-31.6103,0.30362448,0.42281884,11.509153,0.71368915,-25.312403,-0.44722825,6.560306,1.9879111,-15.604148,-0.86160094,-2.074955,10.676854,0.039228756,-0.0026243643,0.1794055,4.7887325,2.857143,0.148,0.097447425,0.182,0.17982213,-29.584934,dia100_utt17.wav
48.427563,0.1348493,44.16804,44.701134,57.879833,13.711792,32.127087,0.0,87.03818,66.6353,0.40322983,0.46427017,0.24296948,0.33732265,0.5818033,0.33883384,2.814654,2.169698,3.1092794,1.9585906,0.09448547,0.70649856,9.520313,0.8426773,-15.772146,-0.52009255,-4.3563986,-1.3860197,-14.11372,-0.42843443,0.022290645,0.8218282,1.1960062,0.4510789,5.5017643,0.4748799,7.9154725,1.0885241,13.888481,0.36698624,668.00586,0.5163873,1163.0769,0.18414007,-180.44823,-0.33609033,1724.6929,0.22932746,1012.4045,0.24376169,-161.69833,-0.44931024,2647.976,0.09964516,978.21484,0.25785303,-162.1895,-0.43357357,0.4084135,10.5871315,14.143157,0.30389938,0.07217987,0.19054715,0.003161867,2.8448029,0.12824835,0.5598241,12.707618,0.28244457,-22.443987,-0.56020314,-8.985855,-0.9217414,-15.441001,-0.36228377,-0.121840686,9.957291,0.07068862,0.0037072937,0.08993012,3.896104,3.3557048,0.049999997,0.0464758,0.18833333,0.09770988,-36.888203,dia203_utt3.wav
42.619713,0.105101034,39.83383,43.69725,46.226112,6.3922806,133.98523,0.0,39.83956,32.776768,0.3966745,0.83239377,0.13717178,0.16547419,0.784606,0.64743423,2.7611077,1.4676672,6.673996,3.7240667,0.17367926,1.2342694,16.486536,0.37935245,0.76679224,17.87279,4.783799,2.5561905,-13.398856,-1.2289784,0.030283688,0.8728883,1.3991714,0.29667175,8.357569,0.4470525,6.615634,1.4834126,18.54503,0.5216259,858.1507,0.13819242,1349.0931,0.12127364,-130.00963,-0.68499976,1877.57,0.105682716,938.0902,0.3124961,-133.0601,-0.6314337,2940.2058,0.038847025,859.1621,0.4270719,-134.63567,-0.6077797,-12.297536,-0.5383017,24.367706,0.18886453,0.05008633,0.37152812,-0.011414602,-1.0900735,0.41128975,0.4594309,22.122717,0.29844424,-8.482833,-1.8406013,-3.6145139,-4.524252,-32.153988,-0.29521832,-8.413796,16.827736,0.003484983,0.0054342574,0.040729064,1.9417477,2.0408163,0.175,0.024999999,0.285,0.185,-26.492443,dia56_utt6.wav
33.424835,0.18130495,31.785286,36.345726,37.215626,5.43034,63.94581,13.286728,1.6714535,17.326258,0.5656123,0.69817334,0.18765986,0.3894201,0.9998839,0.81222403,6.652979,4.5696783,5.0643444,1.4738481,0.21927798,0.9939487,20.808723,0.36054435,-9.4823885,-1.6863008,2.2767508,5.039343,-11.03225,-0.77906954,0.01573316,1.0349692,1.2649212,0.62938136,4.783268,0.70440036,3.3721535,2.7998724,15.174099,0.39262468,758.13043,0.3422217,1189.4786,0.1950528,-89.414406,-0.99066037,1765.8417,0.15489773,972.48425,0.25234485,-75.74789,-1.0858271,2766.149,0.11820817,740.0719,0.3559342,-76.88276,-1.0625179,-5.007992,-1.0234305,14.927071,0.30567205,0.056980345,0.6190075,0.0014748418,5.0291476,0.2900623,0.8135824,22.771053,0.2977755,-12.916904,-1.1848495,2.1274278,6.3661337,-12.011862,-0.79411626,-6.120653,14.739855,0.05264568,0.0010794539,0.11413547,2.586207,5.4054055,0.11,0.09237604,0.06,0.028982753,-27.150204,dia129_utt0.wav
42.1963,0.07312882,39.97543,42.784393,44.130466,4.155037,43.221786,36.747448,57.757996,77.78237,0.6132382,0.54125947,0.31596458,0.59897137,0.8976573,0.5816927,4.8940682,2.7761054,3.390769,2.0391164,0.20468292,0.6938777,14.838582,0.5942979,-16.1291,-0.85711133,3.5756626,3.3768182,-20.23282,-0.5828086,0.019303538,1.1256869,1.1007515,0.5900485,7.7859716,0.5494708,6.4366155,1.5518078,13.139785,0.707326,798.00446,0.34673885,1265.6454,0.22277753,-140.17104,-0.60095924,1782.4413,0.1527479,1118.4863,0.28746897,-121.40059,-0.72099257,2772.287,0.09234639,937.2804,0.29215312,-123.23193,-0.6928145,-6.2177744,-1.0614083,16.486364,0.42385584,0.06649505,0.37620577,-0.001190829,-11.125025,0.1910103,0.5066547,16.545107,0.51774454,-14.060086,-0.785004,2.2355773,5.7625785,-22.116934,-0.5626516,-1.64989,10.983308,0.057347827,0.00022582506,0.21632855,4.129032,2.7272727,0.14714286,0.12513395,0.24411763,0.4144459,-29.958641,dia271_utt4.wav
22.66225,0.061102692,20.923576,23.528448,23.880253,2.9566765,43.809464,0.0,-1.0867119,0.0,0.49065986,0.7686379,0.13807799,0.3295746,0.85380393,0.71572596,3.0362039,1.2513231,0.41258204,1.2514781,0.1464095,1.01254,14.857296,0.6556887,-8.403493,-1.3686012,9.772682,0.70939785,-8.427723,-0.805796,0.12399572,0.6866651,1.5865948,0.48258892,1.3835393,1.5014882,1.7630078,0.96393955,15.532778,0.1797182,811.6583,0.046663493,1158.5703,0.05554375,-185.26115,-0.27333722,2067.6267,0.042469688,766.22833,0.08613916,-186.42145,-0.251252,2990.1775,0.01813944,1097.2207,0.31715256,-186.3718,-0.2522675,-12.789487,-0.2599691,18.296728,0.19071552,0.0136292,0.56249607,-0.037301987,-0.20907168,0.20228632,0.31880724,30.507769,0.07558967,-1.9223359,-4.9554386,10.334375,0.68843555,-18.988194,-0.12137687,-2.2356262,10.472925,0.027773065,0.0017719985,0.12741165,1.4184397,0.7352941,0.099999994,0.0,0.615,0.305,-31.71469,dia260_utt7.wav
37.06013,0.1176192,33.183205,36.056385,40.88314,7.699936,78.93859,78.845825,93.63236,23.32514,0.36607262,0.48045462,0.20011492,0.3170035,0.55641,0.3562951,2.946225,1.5549434,3.1557772,1.0106813,0.09828882,0.6624911,18.013586,0.38492227,0.1560218,118.149734,-0.79805136,-18.494446,-5.907722,-2.0403185,0.032382987,1.2294846,1.1264699,0.6230581,4.91761,0.61644447,0.311012,30.46166,11.550438,0.91371244,651.3606,0.34300545,1429.6223,0.1628102,-105.55687,-0.8720796,1649.5656,0.1334547,1202.1265,0.34163827,-92.71037,-0.95049936,2600.7515,0.09991416,1089.2944,0.4174307,-94.85059,-0.91030943,-6.3237925,-0.99667025,16.922321,0.5184457,0.025129791,0.7611683,-0.008823646,-1.2463124,0.116770305,0.557752,20.632212,0.28165272,-7.0552583,-2.054226,2.089713,6.183803,-9.271271,-1.3093609,-6.913968,15.242862,0.018539345,-0.0057377317,0.07926797,4.245283,3.9215686,0.13499999,0.055226803,0.099999994,0.064226165,-35.806324,dia206_utt1.wav
33.886536,0.1692872,29.303387,30.068073,42.176033,12.872646,218.20383,157.65118,72.81018,58.866673,0.51068187,0.27369758,0.37749422,0.49522763,0.6120116,0.2345174,2.5434272,1.2368774,1.1617342,2.0763679,0.15543611,0.4351662,21.567541,0.3094947,-5.6900835,-1.5269126,2.9908957,3.1364596,-15.91335,-0.79159325,0.028680958,1.6729273,1.4419522,0.45069584,4.6512246,0.49807584,-5.350775,-2.0213604,18.116007,0.53625435,713.736,0.34909594,1265.1051,0.14577405,-144.45866,-0.6136226,1731.2891,0.21153827,1294.056,0.3515104,-141.92133,-0.59286404,2655.333,0.113002226,923.7666,0.16219752,-143.76791,-0.566633,-8.60875,-0.5002301,20.730862,0.27374932,0.052603297,0.30933708,-0.018973153,-0.7333938,0.20676713,0.38584292,25.324535,0.17484273,-7.302835,-0.91977,0.19137251,59.494602,-23.899586,-0.7628114,-5.7457643,13.75629,0.03996899,-0.006075344,0.12904666,5.172414,2.7272727,0.103333324,0.062360957,0.24333334,0.12283684,-31.675293,dia234_utt0.wav
37.247265,0.06506882,35.923157,37.19027,39.743248,3.8200912,88.648735,49.52766,51.444714,55.028114,0.5428516,0.49777955,0.27377006,0.5139544,0.8165508,0.54278076,6.0748067,4.681345,4.25093,2.748228,0.14861482,0.75835735,14.999245,0.56914043,-12.182779,-1.0943712,-5.7501507,-2.5692039,-14.900922,-0.9941245,0.0069231302,1.0022166,0.7356128,0.58782023,8.231646,0.5000896,-1.7842896,-4.584594,13.390521,0.70166636,812.75275,0.27288,1363.6864,0.1604056,-129.87343,-0.7416896,1762.5295,0.10973697,1148.613,0.37206236,-125.87457,-0.749828,2868.7026,0.08320759,857.49164,0.3469347,-128.06104,-0.7148355,-5.7012043,-0.99617577,16.034357,0.48721337,0.046453882,0.4051877,-0.011594685,-1.1443546,0.18311708,0.4847887,20.558893,0.35353094,-20.121006,-0.68728775,-9.352315,-1.982266,-23.555544,-0.70049095,-1.3851947,11.555735,0.035521485,0.0013791021,0.12957934,4.458599,1.6233766,0.222,0.14246403,0.374,0.36224854,-30.918798,final_videos_testdia54_utt5.wav
46.129948,0.10119943,44.50583,46.95098,49.6849,5.1790695,34.704967,28.738922,47.152912,38.35866,0.39858818,0.48731923,0.21855602,0.3969992,0.5753914,0.3568354,5.6163054,1.9394941,4.8363733,2.6485357,0.12457713,0.65592724,15.186674,0.70044434,-9.994451,-1.8525069,-4.532238,-3.5240884,-13.519188,-1.2016834,0.023533909,2.080957,1.0490376,0.68399566,9.609313,0.44542378,6.695931,1.1381922,13.087792,1.0284755,931.4893,0.25110036,1230.5084,0.3181267,-75.7653,-1.1484597,1858.7809,0.109208174,1035.7799,0.32432178,-71.876396,-1.1281893,2875.8484,0.06705641,926.91833,0.45233887,-74.99295,-1.0559255,-5.66174,-1.3373833,17.15293,0.6298213,0.073992334,0.3176046,-0.00025271435,-63.616318,0.14703159,0.54472566,15.400385,0.7262763,-15.032492,-1.0725563,-6.9914656,-2.4420311,-14.853672,-1.0378401,-6.9773307,14.346362,0.041071713,-0.0051374855,0.078124955,5.6603775,3.047619,0.2175,0.16172893,0.089375,0.076196186,-33.242977,dia233_utt3.wav
37.653645,0.111072704,33.45356,37.427612,41.817833,8.364273,105.75962,60.90589,50.169662,8.745931,0.396104,0.8066236,0.1303141,0.31896853,0.5331967,0.40288258,10.368746,7.1975226,6.4070253,3.6094823,0.12500131,1.2959375,9.231902,1.2615303,-2.4167416,-4.8864965,6.622455,1.7258638,-6.9172974,-1.558101,0.02091608,0.8483433,1.143028,0.3786202,4.0839763,0.77733666,9.010658,0.90801114,16.696764,0.46118203,961.7878,0.23035987,1036.7887,0.26795843,-184.13988,-0.27813506,2035.2113,0.11875671,1060.7441,0.29774734,-179.7162,-0.31492123,2894.4546,0.06419655,1148.2078,0.4514813,-180.06906,-0.3096181,-2.8200047,-1.7922248,11.841647,0.6202372,0.059365135,0.39789638,-0.006851242,-1.5810142,0.35860285,0.6269169,10.369589,0.6278847,-8.306208,-1.4725921,6.7038016,3.2257667,-22.020391,-0.5692171,-2.4378846,10.163942,0.02681091,0.0031043487,0.097419746,3.1152647,1.5822786,0.058000002,0.023151672,0.45999998,0.25252062,-32.589333,dia65_utt6.wav
44.350735,0.053389844,42.13758,44.133106,46.623978,4.486397,27.01344,9.5830555,62.37414,42.08919,0.4922119,0.5796552,0.25369406,0.3996318,0.80105084,0.5473568,7.838615,4.5471506,5.2088776,2.3720937,0.15124999,0.8058006,11.41497,1.1310346,-9.347459,-2.3977501,-1.1431075,-10.508432,-14.718781,-1.0596132,0.017196156,1.0126226,0.9619215,0.4306886,7.545794,0.3852463,7.1667633,0.8912417,12.674927,0.7448586,786.8812,0.3082779,1278.1964,0.15912946,-120.959015,-0.7739878,1747.6007,0.123934664,1037.3903,0.25843662,-103.959984,-0.8801104,2762.6924,0.07596404,949.33124,0.32315123,-105.7717,-0.84980893,-2.239378,-2.7474542,10.082799,0.9488335,0.04753625,0.5068255,-0.0031535714,-3.22127,0.22270787,0.56458527,13.396048,0.82628024,-20.78339,-0.930561,-0.61857367,-19.325285,-23.441488,-0.54599756,-3.3069367,11.046471,0.025525855,-0.0013548014,0.08152172,4.7468357,2.8938909,0.16444445,0.12815885,0.15888889,0.099044815,-31.896105,dia278_utt14.wav
40.88682,0.1279229,37.296947,39.14429,45.12088,7.8239326,59.120567,115.59455,44.415752,41.85868,0.42079577,0.5124504,0.21121791,0.39885616,0.62087595,0.40965804,5.6584773,3.3087528,4.7949743,2.101656,0.13611342,0.7385267,15.622818,1.0205384,-14.884622,-1.155908,-6.5140667,-2.3895752,-13.218391,-1.2069305,0.026283309,2.2172017,1.2894212,0.6284888,6.3747535,0.7164681,1.2798221,7.0852947,14.789413,0.8604439,840.17285,0.26437575,1283.6566,0.24107477,-88.034706,-1.1015958,1811.3433,0.11927736,1153.4282,0.2714159,-78.92196,-1.1232696,2809.3472,0.08347666,1031.8828,0.3851147,-80.92589,-1.0700022,-3.4755504,-2.4686615,14.593123,0.7089395,0.060517695,0.40026972,-0.0052274964,-3.3419127,0.15682043,0.60629106,19.830345,0.70032626,-19.040384,-0.86051816,-8.852913,-1.9472526,-18.50969,-0.814439,-0.73235023,10.566091,0.032945786,0.0049061175,0.0985769,6.595745,3.6559138,0.16117647,0.12865287,0.09625,0.054299515,-33.09563,dia175_utt18.wav
39.826996,0.09111042,36.238758,38.763077,44.13997,7.901211,43.49372,0.0,-25.592422,0.0,0.23635162,0.79896665,0.07515017,0.14459503,0.4765127,0.40136254,2.5620396,2.153969,0.88556784,1.6837175,0.07974706,1.3539618,21.396593,0.3526587,-7.111538,-2.0443757,-1.9776603,-7.351061,-16.740746,-0.6857731,0.024425976,1.5399538,0.4652319,0.8224714,6.364476,0.4804226,2.037103,1.5274616,29.244081,0.20312323,815.0587,0.20466074,1279.4475,0.11653975,-148.14728,-0.5815898,1789.8405,0.122658744,1133.2845,0.20891728,-142.9439,-0.59304816,2824.3904,0.06801825,860.2642,0.23043306,-146.7416,-0.538876,-7.7313285,-0.8278373,23.162367,0.2431308,0.066987805,0.23345776,-0.0105819125,-1.3336391,0.15403724,0.8891425,30.31784,0.21138974,-13.734892,-1.0708126,-17.999924,-0.63448244,-28.422785,-0.4315675,-7.848404,15.405974,0.039468806,-0.0022889255,0.053563364,3.4883723,1.2345679,0.24,0.0,0.26999998,0.089999996,-36.639236,dia96_utt1.wav
42.858185,0.1095334,38.898247,42.51075,44.96341,6.0651627,429.53143,660.34625,1.3182007,51.349922,0.3329172,0.6394478,0.13106087,0.2874729,0.5340045,0.40294364,2.1237824,1.9725636,2.642059,1.8064213,0.09381036,0.85162747,12.650091,0.85132813,2.0379825,9.318901,-2.5286727,-5.937599,-7.0807247,-2.0359094,0.024935903,1.0946069,1.1472014,0.6130391,8.36255,0.6359564,7.5483217,1.834032,16.365574,0.8893093,867.5167,0.194478,1317.0887,0.19112553,-143.5228,-0.5725256,1858.0304,0.11895507,1020.87225,0.31066972,-137.5681,-0.5846288,2923.0845,0.07446569,868.6895,0.44456095,-137.39346,-0.58110625,-10.9845085,-1.007614,21.352064,0.58439815,0.035813335,0.7432865,-0.003636729,-3.2663724,0.099919684,0.6757849,14.089634,0.9048476,9.605751,1.9537182,-4.246572,-4.208546,-13.738549,-1.1054486,-2.7337635,14.656851,0.01824287,0.0060970956,0.08974787,3.1304348,2.4561405,0.13857143,0.11825258,0.2653846,0.34152633,-34.87868,dia278_utt13.wav
