F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,file
32.158375,0.031962544,31.161575,32.55092,32.791767,1.6301918,43.50656,0.0,18.884373,7.158828,0.31247443,0.43960893,0.20151205,0.29099607,0.45504647,0.25353444,4.2958155,1.3145794,-0.49488807,1.8210849,0.07379575,0.45647952,18.443443,0.5070981,7.784053,1.158736,17.038225,1.040878,-5.2838163,-1.6524094,0.014052022,0.81731796,1.3449585,0.7826827,7.757761,0.29496503,17.573372,0.50683033,28.449282,0.2774818,770.3585,0.32825884,1177.5988,0.118080065,-72.459236,-1.156813,1840.1703,0.09850354,961.6611,0.20607585,-72.49014,-1.0558759,2912.9678,0.08158551,1168.6456,0.18411317,-74.314575,-1.0195016,-10.873781,-0.43660015,17.922848,0.38550907,0.02931663,0.51831186,-0.0076224175,-1.3800148,0.084394164,0.37411663,21.254454,0.3942005,4.477909,1.6706545,14.738025,1.3803889,-4.7526603,-1.694026,-7.8284283,15.437985,0.019424671,-0.0013334855,0.055500668,5.1282053,6.0606065,0.105,0.024999999,0.08,0.0,-33.900578,dia66_utt7.wav
36.268753,0.09351939,33.32886,35.991283,39.388016,6.0591545,170.4745,209.98817,50.566895,33.992126,0.6092645,0.5873118,0.18500635,0.55500764,0.9452532,0.7602469,5.477842,2.0680408,3.4493484,2.6043594,0.21090592,0.73710734,24.405651,0.33339518,-3.735306,-2.9113975,7.2817626,1.6169616,-8.945779,-1.5072092,0.023864636,1.7853873,1.0005304,0.6882222,7.8063455,0.34159967,1.5926945,4.19798,14.387458,0.7586783,721.6636,0.2710556,1421.2238,0.19972833,-87.7328,-1.0565726,1737.427,0.11403273,1068.4426,0.4402243,-89.12332,-0.9813311,2721.5627,0.08491041,998.5384,0.2533989,-90.12745,-0.9652981,-9.7278595,-0.44525656,17.796173,0.46524224,0.027177483,0.46179006,-0.018618189,-0.75855523,0.2623404,0.49270803,27.479473,0.3187459,-7.1638365,-1.5714862,9.154824,1.5283191,-10.976398,-1.4082375,-9.6706295,19.621347,0.0039348225,-0.005671916,0.14726618,3.6363637,1.8750001,0.31333333,0.2671246,0.1475,0.14166422,-26.608183,dia6_utt6.wav
41.945637,0.035280224,40.436157,41.838272,43.57376,3.1376038,16.057146,0.8806488,17.95608,5.8904715,0.3177889,0.5235045,0.18955615,0.24716122,0.47338605,0.2838299,3.199319,1.1311421,2.5544972,1.5762808,0.06362589,0.7199994,19.618896,0.38303596,-12.607391,-0.9884955,-7.497469,-2.1626894,-15.661861,-0.7049933,0.01084868,0.98835737,0.85014534,0.48018974,9.964034,0.30806792,-0.18521583,-27.646143,15.88917,0.42384836,889.52136,0.15951253,1278.828,0.168733,-115.68625,-0.8506966,1800.7299,0.09082894,1097.8085,0.14700504,-112.3469,-0.85154593,2879.2139,0.103428416,1046.3308,0.4147008,-116.397766,-0.7822652,-3.0868006,-1.9222907,16.903936,0.46952754,0.052227184,0.34117913,-0.0023984408,-6.2492905,0.09118897,0.57898086,22.187565,0.17892803,-18.246895,-0.7976186,-18.839226,-0.831862,-19.29698,-0.6711421,-3.5500684,13.646409,0.035774972,0.0028006725,0.03966943,1.7964072,1.2345679,0.35999998,0.22999999,0.42999998,0.17999999,-36.580322,dia102_utt0.wav
45.25219,0.10220498,45.794315,45.96326,47.614822,1.820507,76.87606,46.055202,331.99335,145.16245,0.34249207,0.63843274,0.1381672,0.26412892,0.5726924,0.4345252,4.4690576,2.9023447,2.0422802,1.8554744,0.10166072,0.8824907,17.66523,0.41121888,-12.3780775,-1.1469694,7.1747613,1.7637339,-4.551374,-2.454126,0.018435556,1.178344,1.1059291,0.42220992,8.804066,0.38098177,7.4505763,1.3587406,15.9646635,0.46962994,779.96967,0.2811913,1329.4292,0.15998426,-153.53937,-0.5292469,1732.4603,0.10290145,1035.1515,0.21609081,-144.47429,-0.58653677,2715.6487,0.07947966,888.35114,0.31240788,-147.33867,-0.5449132,-5.389442,-0.7520896,16.672148,0.34948438,0.05006681,0.40049043,0.0035602932,1.3861006,0.13377868,0.5501787,17.474129,0.52206784,-18.029606,-0.7537388,-1.0200529,-15.275095,-7.1837397,-1.7295104,-5.2980404,13.628163,0.037547957,0.0028089616,0.08635823,3.0674846,1.8987342,0.14333333,0.17441967,0.26999998,0.08746427,-35.60259,dia29_utt1.wav
31.80818,0.115840815,28.687473,31.981913,35.49556,6.8080864,28.357676,7.866051,46.519287,15.443378,0.56737614,0.37629348,0.34359586,0.5607044,0.7424283,0.39883244,6.5288167,3.6276488,4.9186034,3.4210331,0.24581058,0.5432681,26.053232,0.29562753,3.8104146,1.7484242,14.211278,0.75234085,-5.198057,-2.1372533,0.025228549,1.2859546,1.0712825,0.53095967,6.1322107,0.3074054,6.8349075,1.7840126,25.744162,0.20529097,616.35474,0.36527058,1433.3335,0.14271033,-108.67147,-0.84310657,1671.1215,0.17167003,1163.3146,0.3866516,-107.67393,-0.7928269,2684.18,0.1054474,1070.3925,0.44195744,-110.06034,-0.755562,-15.151468,-0.30777797,24.786995,0.20342301,0.025004858,0.8388422,-0.012813885,-0.9927873,0.30276653,0.50344235,28.871273,0.18512622,5.0929494,1.289624,15.2409315,0.906451,-11.138051,-0.9631751,-11.113143,19.633114,-0.0017022846,-0.0043477872,0.19498932,5.5837564,3.125,0.155,0.074999996,0.12285714,0.105249934,-26.919762,dia10_utt7.wav
26.605642,0.28151765,23.86824,24.90532,26.044928,2.1766872,275.62253,192.30273,108.547874,101.538025,0.40259042,0.45176333,0.25173566,0.33305353,0.6127463,0.36101064,3.6785648,1.9227356,3.5109262,2.7823179,0.117543414,0.6509966,15.356338,1.4688752,6.0395975,1.6434911,18.074438,0.85235345,1.2867866,11.367143,0.021732032,0.99229515,1.0499291,0.7755118,4.393886,0.5245867,0.59958243,9.088933,21.343588,0.44073632,531.5031,0.3688638,1389.2799,0.25258377,-91.77558,-0.99348956,1520.635,0.17800575,1049.6039,0.23872681,-92.722534,-0.9160577,2575.4448,0.085747235,928.0233,0.29589185,-94.357414,-0.8710356,-10.6307535,-0.956158,19.955471,0.5268769,0.002618959,7.692092,-0.0043588784,-3.60391,0.13072045,0.5037642,25.215519,0.7292795,2.9202626,3.5748725,16.945225,0.8695259,-2.0769563,-7.420237,-2.2064683,10.473116,-0.008968502,0.017797712,0.106843404,4.245283,3.8647344,0.1425,0.12920429,0.095,0.05894913,-32.600796,dia9_utt1.wav
35.32678,0.10197138,33.899864,36.00182,37.45913,3.5592651,73.71809,113.494675,52.11246,52.924374,0.6794174,0.44717684,0.38564909,0.70436686,0.9370322,0.55138314,8.708952,5.3168707,5.7024627,4.495519,0.26880723,0.699162,22.069027,0.7595232,15.970498,0.49447763,-3.4540856,-4.061032,-8.138437,-1.6648878,0.022262137,2.9419081,0.80916107,0.8794839,10.055222,0.35158896,8.751135,0.96247506,32.071484,0.26484203,759.3353,0.25707564,1388.8663,0.1885607,-79.36249,-1.0848956,1841.7037,0.16056404,1172.0468,0.296006,-84.2161,-0.9037747,2944.6577,0.10209935,1109.0701,0.2583902,-89.18715,-0.81412196,-19.325686,-0.34602737,30.44609,0.21499746,0.05620475,0.32370496,-0.021053152,-0.79388154,0.32075533,0.6164246,29.313477,0.29427826,17.016155,0.49645826,-6.8021336,-2.2453008,-11.257823,-1.316551,-6.0801945,12.37066,0.03178238,-0.0019010312,0.16034187,3.8997216,2.549575,0.25777778,0.19077489,0.11444444,0.10884353,-22.215195,dia77_utt16.wav
46.847626,0.13707046,41.277992,45.363884,53.15387,11.875877,147.92061,116.195694,57.719402,25.475452,0.9523283,0.3384825,0.6440755,0.99507964,1.2620236,0.61794806,5.0343432,3.352534,4.7384353,2.4857757,0.41259512,0.4643403,17.855398,0.34158427,-18.886213,-0.5395163,-4.76505,-2.0778685,-16.726969,-0.5660833,0.048582867,1.6084437,1.5380145,0.40650865,5.516295,0.52381444,9.188918,0.9947631,18.668308,0.40528914,859.2097,0.27370542,1237.2733,0.16741528,-154.78584,-0.5217739,1853.1359,0.13130498,1168.9105,0.33829743,-141.48618,-0.5958588,2818.0527,0.081531234,931.5698,0.44321814,-142.17726,-0.57628256,-3.3449364,-2.2840319,17.512386,0.4622482,0.06281283,0.28884223,-0.008617728,-1.6618862,0.40994528,0.48677793,18.500734,0.4499983,-18.997835,-0.6574123,-7.5081773,-1.8617008,-18.357073,-0.65298253,-1.717946,13.692264,0.05403582,-0.0050736633,0.4153126,5.018587,2.2556393,0.1325,0.10009371,0.349,0.5444713,-25.719099,dia65_utt10.wav
39.32963,0.054735538,37.94133,38.686172,40.648624,2.7072945,107.77647,84.05561,39.10578,45.131462,0.6155402,0.43202993,0.34234,0.5810106,0.9045031,0.5621631,7.457476,5.475937,5.6952133,3.2883825,0.21088232,0.5458331,18.32969,0.6080383,-4.136511,-3.6188512,-2.2623243,-6.9991198,-1.1223372,-10.906054,0.021597482,1.1046312,1.1659951,0.45659092,8.0000725,0.3191608,10.117066,0.8075069,21.458633,0.38964853,801.141,0.36555147,1362.0149,0.34916076,-115.81391,-0.81896657,1763.9125,0.1774977,1130.7872,0.21864994,-97.78392,-0.94239295,2778.8284,0.11474363,965.6018,0.2974996,-102.0082,-0.86373985,-6.142255,-0.96184087,17.335798,0.5305152,0.057350878,0.6445114,-0.009602186,-1.2144718,0.27956253,0.35044575,22.735788,0.43700206,-9.910219,-1.53515,-9.6319895,-1.5598513,-1.5169504,-7.749657,-6.630961,14.384322,0.01831184,-0.001323831,0.13444746,4.6822743,2.7210886,0.1875,0.18793283,0.16,0.19646883,-27.868141,dia13_utt17.wav
30.070805,0.12581615,27.00049,29.084106,32.652275,5.651785,172.45883,198.1388,19.387663,12.018959,0.6078564,0.48528746,0.32348967,0.59973645,0.86718214,0.54369247,7.4926057,4.728161,7.6976213,6.4405403,0.1957681,0.6671846,16.218134,1.0547148,8.530399,2.0006063,12.13537,1.4823508,-8.761047,-1.7723516,0.018807556,3.1893384,1.0089699,0.73977554,6.356849,0.35094276,0.25122157,33.600376,16.664782,0.49775147,646.47833,0.38049176,1316.704,0.2846739,-79.69541,-1.1399984,1687.8722,0.18345158,960.343,0.33085388,-81.28383,-1.0539117,2710.5005,0.11549321,839.968,0.26361448,-83.34553,-1.008837,-9.521896,-0.6893203,16.851606,0.4365066,0.043218873,0.5363815,-0.016544959,-0.92272437,0.20731868,0.5487524,22.407963,0.37376106,3.9584494,3.1059644,9.641981,1.9123322,-10.604697,-1.5538313,-3.72389,10.21031,0.008033481,-0.0003199823,0.18120141,5.1457977,2.253033,0.27615383,0.34986895,0.14769231,0.12052155,-28.303354,dia58_utt1.wav
45.740837,0.09674724,41.02482,46.31364,49.570396,8.545578,43.901855,17.747917,59.31084,86.301346,0.7501463,0.7733683,0.18968758,0.60116935,1.2359341,1.0462465,16.996624,9.572711,10.839299,6.822823,0.39930162,1.1292232,8.850775,1.489012,-11.806741,-1.475159,-1.4197679,-10.790068,-13.768495,-1.4258385,0.024497988,1.312716,1.1548371,0.7077633,7.779745,0.5724821,6.548646,1.214147,12.8874445,0.8829362,875.4682,0.24986759,1228.9558,0.2076055,-110.43795,-0.8542352,1852.5011,0.12027355,1075.0157,0.3751289,-101.769356,-0.8828966,2834.6702,0.07605174,955.9889,0.37058663,-103.02789,-0.86152947,-3.8988695,-1.6753182,12.726969,0.6700185,0.06359014,0.4687926,-0.0071924618,-2.2238665,0.64491665,0.750777,11.339724,0.90620655,-20.65873,-0.81680626,-7.9605613,-2.0397243,-25.591581,-0.64620906,-1.8290937,9.254331,0.017267333,0.0028545593,0.12946118,4.195804,2.5943398,0.19454546,0.14950606,0.17090909,0.13996458,-23.183224,dia105_utt11.wav
36.094566,0.054502975,33.95672,36.69133,37.85608,3.8993607,38.531834,0.0,-26.11607,0.0,0.3805715,0.61665756,0.17422777,0.29406878,0.5937841,0.41955632,6.341818,3.3042092,4.040179,1.7631191,0.1086402,0.7508351,16.241182,0.5338508,2.5685828,5.659825,8.80707,0.95214117,-5.419882,-1.4903258,0.02380124,0.8949641,1.1042874,0.49516663,5.870366,0.39207578,-0.31289837,-13.342721,8.670999,1.310925,652.6509,0.32432243,1348.5079,0.08158695,-149.54231,-0.5533248,1712.7197,0.10548495,1016.55457,0.2400474,-142.81429,-0.5768694,2650.912,0.0960727,996.0962,0.17053704,-141.60062,-0.59591126,-5.083625,-1.5106254,12.789683,0.6877039,0.034291673,0.29921818,-0.015565677,-0.48215604,0.18339999,0.39456946,21.255905,0.4240713,-6.1681676,-2.563156,13.737892,0.77873456,-9.242174,-1.0337545,-8.714061,16.476616,0.0115778595,-0.0040871454,0.06813744,2.6785715,1.869159,0.16,0.08,0.23333333,0.13572848,-33.43801,dia67_utt6.wav
41.718754,0.022881862,41.11202,41.901783,42.498283,1.3862648,51.442043,41.94032,3.7175627,20.80793,0.70307624,0.3652885,0.41781467,0.7367975,0.94385254,0.5260379,2.7046962,0.30609605,4.0859766,2.764735,0.23048739,0.607088,14.092108,0.5169565,-20.332966,-0.64710575,-6.256167,-1.3889105,-17.1878,-0.53102195,0.017395802,0.817793,1.3897657,0.4523813,4.474235,0.9399385,-6.606504,-0.99679226,11.366549,0.7283988,754.9386,0.42180702,1439.8171,0.19595815,-162.09724,-0.48540074,1689.1605,0.15829647,1355.0917,0.25689903,-144.03789,-0.6122106,2649.0703,0.08972548,918.8216,0.13444549,-146.36916,-0.57790303,-2.094845,-2.2160163,16.209959,0.2813496,0.053173725,0.25523037,-0.0009985707,-6.934404,0.33451656,0.3569321,18.933832,0.24910781,-28.74354,-0.2916233,-8.112514,-0.8551229,-28.122503,-0.20440069,-0.46482813,10.244419,0.061821476,-0.00256857,0.20477796,2.9126215,2.0408163,0.125,0.015,0.22666666,0.10338708,-29.644388,dia99_utt2.wav
43.9437,0.023596756,43.43035,44.4255,44.742294,1.311943,34.305847,15.377292,8.165849,0.1013031,0.7232086,0.3431066,0.4807522,0.67695266,0.9704443,0.48969212,5.7335186,2.753003,6.2542863,2.15279,0.21133098,0.5632194,8.818976,0.8054918,-15.578028,-0.4882119,3.3830392,2.7105,-20.133532,-0.37251028,0.01477721,0.5836981,1.3334708,0.51604855,3.9768908,0.35140413,0.5910324,9.884232,11.273331,0.34003234,703.5832,0.39419636,1118.6055,0.16394505,-178.43842,-0.33823445,1651.4724,0.17552699,1095.1217,0.16511992,-152.05641,-0.55240387,2616.1963,0.09016306,893.71045,0.17849882,-154.39915,-0.51694405,2.264022,2.181495,13.30478,0.27021176,0.016608072,1.8814871,0.0063298587,1.7037071,0.33292976,0.37234068,10.298801,0.53143245,-21.550558,-0.34866118,-3.228944,-1.7348961,-19.239834,-0.35808593,-0.53988755,5.778734,0.016695758,-0.0035307296,0.18024006,5.240175,2.232143,0.096,0.027999999,0.332,0.2803141,-30.637531,dia70_utt2.wav
37.65672,0.1303743,34.136513,36.91608,40.98212,6.8456078,112.25604,68.84843,180.92645,226.31567,0.33307967,0.41345188,0.19883817,0.31787974,0.47305882,0.27422065,4.018151,2.7205338,2.8525674,2.7225966,0.10226574,0.7669036,16.046087,0.7004328,-3.042159,-4.3077564,8.892148,0.9535773,-3.4044816,-2.3002996,0.03631087,1.1841054,1.4464599,0.74268067,6.7172675,0.3334489,13.862132,0.77404886,22.762459,0.52619827,774.763,0.32811233,1244.4872,0.21085887,-143.8891,-0.56133443,1767.3348,0.15352914,1088.4403,0.31733516,-129.3168,-0.6379561,2821.573,0.11504424,943.97864,0.33089468,-131.79951,-0.60420233,-10.693626,-0.71461904,20.378115,0.44020706,0.057982754,0.34039703,-0.0013017305,-9.39153,0.15354566,0.5188689,23.754612,0.32612604,-4.046387,-3.0164027,11.3396435,0.69069564,-6.1480904,-1.3773391,-2.8034396,10.499937,0.022480825,0.010830295,0.06774821,6.091371,4.166667,0.083749995,0.09720307,0.13625,0.13719854,-34.676247,dia34_utt7.wav
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.70403916,0.26495534,0.516545,0.68232244,0.91297925,0.39643425,5.957068,0.0,-17.08457,0.0,0.23273708,0.37794834,11.912032,0.26352665,-14.667266,-0.49227953,13.5984955,0.86556214,-1.1449945,-10.218817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1114213,9.217909,-0.0074702017,0.018692335,0.21549842,7.692308,0.0,0.0,0.0,0.07,0.0,-31.185154,dia67_utt1.wav
36.12269,0.12832116,31.183052,36.367058,40.013332,8.83028,32.39622,0.37088394,54.73903,1.8204283,0.52495503,0.626198,0.2119562,0.46246174,0.8275809,0.6156247,7.3595405,4.7630177,8.271259,3.8389442,0.21010248,0.79173,12.331625,0.8149739,3.1007771,4.340048,15.662859,0.67395663,-10.204637,-1.6507354,0.017157966,1.2104816,1.1691629,0.5982955,5.740506,0.46644866,0.37407315,29.163286,9.877755,0.8158717,684.6316,0.40541527,1385.6412,0.1687938,-138.74934,-0.6198543,1749.6255,0.14200203,1053.2642,0.43363726,-132.6895,-0.6429704,2698.871,0.096855104,1131.9553,0.31391063,-131.42172,-0.6608523,-5.9158974,-0.8180357,11.214604,0.6585117,0.045699567,0.35650283,-0.024048148,-0.45708168,0.30673525,0.4725882,17.821114,0.39877537,-8.163613,-1.3817295,14.202737,0.7859656,-20.923077,-0.694363,-7.885354,14.589237,-0.002270564,-0.0044449535,0.14706306,4.166667,2.8985507,0.11666667,0.050221726,0.20833333,0.23561384,-29.096846,dia58_utt6.wav
37.8406,0.2382421,30.656227,42.323578,45.797306,15.141079,149.61684,127.447845,121.5348,83.45263,0.5140152,0.83712554,0.19563349,0.32695904,0.75859207,0.5629586,10.155667,10.1270685,10.353388,9.889208,0.20918353,1.1588953,11.480279,1.1967968,7.993316,1.7587607,6.987215,1.4172941,-5.6252823,-2.0448577,0.041587446,2.9906783,1.0555025,0.5509782,7.0756,0.5533759,2.6570134,4.415022,14.69872,1.1893007,855.6631,0.2632971,1285.1096,0.18815747,-162.92584,-0.45440245,1862.2135,0.120039895,1143.169,0.2839646,-159.92484,-0.46339652,2849.6301,0.07476232,952.82794,0.37945977,-160.38637,-0.45737222,-7.4204197,-1.3812027,16.501623,0.7227165,0.03190508,0.88990957,-0.014434558,-1.4458586,0.44574526,0.6281963,19.046883,0.67738515,-5.5253043,-3.6652517,5.5000834,2.807499,-16.158518,-0.8648853,-7.7428546,15.285233,-0.0037173654,-0.0026559504,0.14242677,2.9834254,1.8888888,0.10588235,0.10278812,0.38055557,0.7739902,-26.996756,dia15_utt0.wav
32.89978,0.096298195,29.732777,33.163975,36.26149,6.528713,75.935196,77.47542,23.467213,6.3036838,0.37098095,0.48958585,0.20137197,0.36137536,0.5535843,0.3522123,5.4748626,3.3058922,2.5353947,1.0567386,0.10404061,0.6619555,18.041622,0.7614135,5.139103,2.8024664,8.298534,1.9673165,-6.049428,-1.9076124,0.016028132,1.0494486,1.0696499,0.5682661,6.484577,0.4331707,10.172968,0.82680935,21.76594,0.39891264,686.652,0.36054423,1335.784,0.16804494,-91.66288,-1.0022228,1704.7334,0.16095237,1018.9229,0.30413818,-89.01015,-0.96276456,2754.085,0.12054916,1010.6333,0.39817563,-92.11478,-0.904994,-10.261202,-0.6118858,18.587612,0.3196254,0.029818708,0.69273263,-0.005283769,-2.2220287,0.12188829,0.56586415,23.60981,0.33305234,3.2208807,3.9850223,8.843871,1.9779023,-8.214698,-1.4489968,-4.3825717,13.062793,0.0069035804,0.0033557876,0.077149585,4.6831956,3.0812325,0.18636364,0.13220319,0.14333333,0.09079892,-33.972176,dia66_utt10.wav
32.742813,0.12994607,28.993908,32.57556,36.084766,7.0908585,40.551334,30.761354,87.332825,30.908506,0.6278979,0.5910696,0.19021386,0.6078267,0.94819134,0.7579775,6.3468485,3.0342982,5.183965,2.2912219,0.22983779,0.8380702,9.347888,1.6937728,6.5041413,1.5914716,5.194406,1.4570656,-0.38993365,-19.959005,0.024623247,0.7908724,1.1655216,0.4136762,5.435364,0.4768727,10.589887,0.84438324,23.04662,0.23499012,699.29004,0.4200863,1356.0032,0.22812365,-136.17674,-0.6447258,1645.7992,0.14184709,1051.4095,0.18462981,-130.89995,-0.66736937,2646.3965,0.104681075,949.5902,0.3026628,-133.15701,-0.63479424,-10.440852,-0.49015096,19.807476,0.29561907,0.0509833,0.24600716,-0.005040969,-1.2215304,0.38043696,0.49702418,21.202625,0.35550332,0.46217567,15.0083475,7.148478,1.4000559,4.0602646,1.8660245,-1.0143151,7.6295495,0.016502453,0.0014982118,0.14924969,4.166667,1.8957347,0.1875,0.04322904,0.25399998,0.27688262,-26.530704,dia7_utt6.wav
33.314545,0.1799149,27.91449,32.617035,35.858128,7.943638,434.30414,853.23047,137.07114,114.143776,0.4286569,0.69862825,0.121199645,0.37039277,0.6781672,0.55696756,7.89803,4.286631,6.0906477,3.2758691,0.14277259,0.8553481,15.573206,0.9345398,-2.7370112,-5.7854323,9.417433,1.828062,-13.711144,-1.16531,0.026524726,1.4561356,1.3861402,0.76500684,5.2383623,0.66076523,6.307203,1.6678497,16.943132,0.67690647,707.9154,0.37656748,1314.985,0.23375899,-109.63769,-0.86110485,1729.5509,0.15740623,1003.1313,0.2937206,-103.34767,-0.87919635,2738.807,0.09592575,957.8266,0.2558317,-104.42773,-0.8598159,-6.336024,-1.4992809,14.621915,0.7084951,0.055904597,0.47536486,-0.010237243,-1.7037032,0.19247448,0.5942924,19.315163,0.7329248,-6.085806,-2.7097445,10.716428,1.9232162,-17.97268,-0.97016406,-3.9887297,11.746736,0.029501865,0.0030182262,0.094436444,4.3263288,3.6069653,0.13,0.074879214,0.13518518,0.17797983,-31.332298,dia76_utt11.wav
35.84152,0.17176801,35.968937,37.725563,38.574974,2.6060371,79.82112,49.6627,505.54306,572.68494,0.44099358,0.71025515,0.14961189,0.35720485,0.71496683,0.56535494,5.7888136,4.6156926,4.269289,2.2321928,0.14388017,0.8421445,17.723352,0.5308062,-4.739636,-3.759052,3.6945262,3.0232,-9.533195,-1.3114564,0.019653512,1.5370493,1.6534154,0.7147214,5.3323913,0.621913,-1.909895,-5.171175,11.458727,0.77958286,746.74493,0.24583794,1352.903,0.13084081,-156.50572,-0.49251404,1810.2893,0.10721499,1053.0394,0.27255216,-154.56126,-0.492273,2841.939,0.07257489,980.7563,0.3289928,-155.0326,-0.48521525,-7.1199846,-1.0841435,15.995313,0.7124759,0.02222188,0.9633781,-0.01606041,-0.9366282,0.18185721,0.52947557,17.507462,0.6583992,-7.046509,-2.9079988,2.3023403,5.7682343,-20.22873,-0.569667,-6.5996375,16.18347,0.010920803,-0.0023897053,0.12519793,3.240741,2.843602,0.07666666,0.03448027,0.21714285,0.19520788,-32.765717,dia8_utt5.wav
40.879097,0.035869673,40.014633,40.961872,41.97338,1.9587479,34.072067,21.157116,59.86437,90.107834,0.58766586,0.38665685,0.3729047,0.5511956,0.780574,0.40766934,8.3162155,2.751199,6.770304,3.1930814,0.19358371,0.5808934,11.634973,0.8292892,-6.9589133,-1.6467875,6.0664086,2.369741,-20.815174,-0.54147714,0.019430224,1.364731,1.1421256,0.38423994,6.794559,0.3711551,8.469923,0.7472934,14.187866,0.5568624,793.20416,0.27144936,1337.2426,0.1733842,-81.845604,-1.0787976,1793.6361,0.118373744,1083.9559,0.27496833,-70.378746,-1.1285286,2752.5417,0.0662765,948.3567,0.33740366,-70.488106,-1.1236405,-6.0155673,-0.98024553,13.471721,0.53296447,0.04485232,0.3167988,-0.0115171475,-1.015024,0.21230498,0.558284,13.577964,0.5553644,-8.830567,-1.3832692,3.3720286,4.316829,-23.962677,-0.49121374,-1.4373512,7.853056,0.039027806,-0.004755978,0.1562292,6.944445,3.809524,0.17375,0.13999441,0.07714286,0.043659158,-30.850399,dia22_utt5.wav
