F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,split,session,dialogue_id,utterance_id,turn_name,emotion,wav_path
28.394411,0.11354451,26.269758,28.92817,30.71609,4.446331,107.7594,113.6191,31.063427,15.076691,0.33621618,0.7981522,0.110083394,0.23183489,0.5754024,0.46531898,5.72374,3.4360738,4.8294415,3.0001512,0.12742805,1.0150583,32.716908,0.2735196,-1.7248353,-5.2659864,17.791464,0.8303353,-7.232751,-1.4526356,0.01990818,1.6434629,1.1240267,0.62377244,5.850336,0.42207137,1.7785735,5.8194814,24.35806,0.44823352,609.7253,0.40152076,1345.4897,0.1576885,-117.576775,-0.7899099,1673.1791,0.16420527,1057.2134,0.2619576,-118.3071,-0.7405848,2695.2222,0.11131676,1081.7513,0.3869957,-120.92674,-0.70072156,-15.139862,-0.4011179,26.040709,0.2848379,0.024124175,1.0736867,-0.013401807,-0.9372365,0.19451164,0.6665991,37.912243,0.18540357,-3.4317267,-3.3558373,19.73305,0.9260458,-4.932481,-2.5245826,-12.683991,22.667732,0.0019332827,-0.0016305158,0.07350511,2.8089888,2.1468928,0.20105262,0.19493303,0.25666666,0.32400274,-29.699135,valid,Session1,Ses01M_script03_1,28,Ses01M_script03_1_M031,happy,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M031.wav
30.724665,0.06171369,28.704195,30.675577,32.989872,4.285677,21.836096,7.4982905,6.8817525,6.766829,0.44441727,0.768015,0.1200761,0.3426113,0.6978519,0.5777758,6.029004,4.182636,4.796292,2.4727387,0.13614695,0.985167,31.62567,0.34528297,-4.653779,-2.6420383,16.780802,0.8386389,-3.5393264,-2.96706,0.011267604,1.0668997,1.0139376,0.6296614,8.020189,0.30818808,3.7615159,3.3511662,20.477135,0.3976064,621.38904,0.430448,1276.6239,0.13057537,-79.94869,-1.1595063,1619.8784,0.1496941,1008.44244,0.27242586,-80.46238,-1.0740544,2666.1038,0.099041514,888.76465,0.23731412,-84.77589,-0.9819401,-12.911334,-0.2835072,23.387527,0.24533014,0.026473606,0.91029865,-0.004146816,-2.9964454,0.19082026,0.7302012,36.623104,0.23330364,-8.174926,-1.5523263,17.710037,0.9578779,-0.30512363,-35.91667,-11.162269,19.935362,-0.001491731,0.00031449515,0.037260413,3.0395138,1.2383901,0.5175,0.4038796,0.26999998,0.3662649,-26.428267,valid,Session1,Ses01M_script03_1,29,Ses01M_script03_1_M033,happy,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M033.wav
32.602688,0.12447925,30.265778,31.770645,33.39599,3.1302109,162.36191,228.44832,15.072992,11.655761,0.43620068,0.529027,0.19483396,0.42865235,0.6718745,0.47704056,3.853199,3.9639995,3.5030594,2.2622504,0.15126742,0.883375,31.46326,0.33774418,-1.192509,-7.129564,16.881363,0.60148674,-7.04388,-1.3836833,0.0138166,1.0717767,0.9363835,0.807052,7.899505,0.40917012,4.686327,1.9408642,23.581472,0.3467688,514.0889,0.4002843,1379.1772,0.12869845,-86.500916,-1.0577866,1521.1135,0.13971202,1035.9556,0.20213181,-86.87112,-0.965044,2601.996,0.102036424,1011.13965,0.31855273,-92.936295,-0.8510424,-14.60125,-0.3279222,26.090921,0.23555036,0.024034759,0.81905377,-0.009199129,-1.1337638,0.1920216,0.7066185,36.030506,0.23104443,-1.6736053,-5.1818223,16.70749,0.7260753,-6.7335277,-1.5911521,-11.282029,20.410769,-0.0037324938,0.0016471429,0.08981337,3.8216562,2.588997,0.2325,0.23450746,0.11777777,0.12380789,-27.853392,valid,Session1,Ses01M_script03_1,30,Ses01M_script03_1_F030,happy,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F030.wav
37.625484,0.12663357,33.475754,37.244263,41.426243,7.950489,257.5092,444.78485,49.2878,37.887848,1.9513745,0.78737307,0.6934689,1.3280241,3.4593601,2.765891,19.844376,14.350789,15.002463,12.50353,1.3300706,1.0894319,22.45666,0.5336269,-11.797488,-1.0474713,12.605279,1.39216,-20.385338,-0.74318963,0.02452635,1.2393323,1.073119,0.70045924,7.000831,0.6203352,6.6741242,1.7667958,15.939028,0.6230224,788.63904,0.37791958,1254.0494,0.20945217,-88.2124,-1.0402045,1785.0743,0.15828738,1143.9426,0.4136038,-79.248924,-1.0664971,2775.184,0.10643271,995.11475,0.40164736,-81.70199,-1.0133902,-7.326499,-0.93404496,18.171978,0.39219332,0.047072757,0.5106733,-0.014220022,-0.91087025,1.5251858,0.971578,24.160944,0.36570996,-14.246617,-0.81067806,11.786299,1.4749411,-22.286366,-0.7214123,-4.1304684,14.12312,0.029982371,-0.009079954,0.9973101,2.5641026,2.9126215,0.21388888,0.1788587,0.12933333,0.116474114,-10.1570215,valid,Session1,Ses01M_script03_1,31,Ses01M_script03_1_F031,excited,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F031.wav
32.30862,0.11447109,28.935324,32.310238,35.169357,6.2340336,46.613663,50.911312,36.723125,57.757076,0.84514207,0.66851634,0.32396716,0.6945494,1.3908257,1.0668585,10.310161,5.034044,7.590871,3.535165,0.35297826,0.8297925,29.993824,0.358958,-5.4768105,-2.8504214,18.817873,0.775482,-11.046963,-1.3430594,0.018048447,1.4258999,1.0463972,0.71276623,7.453698,0.44842944,3.8576627,2.6678507,22.007832,0.46880177,664.3016,0.401439,1318.4829,0.16738988,-68.370094,-1.2725192,1712.3148,0.16288501,1020.37897,0.28360042,-67.909386,-1.1770611,2759.3418,0.10795411,932.3688,0.28673512,-71.75548,-1.0801625,-12.991946,-0.5256076,22.831444,0.31665862,0.036328264,0.6678205,-0.013801674,-1.1716294,0.41543368,0.7062249,33.875706,0.22571158,-8.365838,-1.8100896,19.21606,0.8232667,-11.738494,-1.3793542,-10.233053,18.916508,0.012605763,-0.0022651013,0.18485208,2.9882605,1.8240345,0.38588232,0.31372634,0.15062499,0.17523086,-19.89648,valid,Session1,Ses01M_script03_1,32,Ses01M_script03_1_M037,excited,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M037.wav
33.375504,0.120436266,31.121426,33.36512,36.674854,5.5534286,114.472466,134.40576,136.51337,212.82684,0.49623877,0.56603795,0.2067794,0.4531151,0.73161167,0.52483225,2.8984692,1.6842188,2.147141,1.5701224,0.24017167,0.903886,28.800266,0.29156882,-0.6791554,-16.372854,24.230541,0.3458638,-5.4552293,-1.6086167,0.024749476,0.9869551,1.1333398,0.6319417,7.538427,0.33957556,9.7895565,0.78119045,24.156916,0.3258687,701.11096,0.36801183,1476.4813,0.18131459,-82.31754,-1.0248905,1728.25,0.13732031,1200.4479,0.27443483,-80.8962,-0.9665624,2730.2188,0.10503662,1111.656,0.37292486,-84.072174,-0.9043825,-17.106293,-0.31784832,26.809214,0.23155148,0.020314645,1.1185931,-0.0056272214,-1.8109682,0.29541978,0.7257234,32.106678,0.17376402,-0.9661982,-12.812027,24.722055,0.342323,-5.256458,-1.8160552,-11.503728,20.064722,-0.0032322705,0.0033921883,0.12211267,2.5559106,2.6058633,0.2525,0.19057478,0.14833333,0.122395076,-25.067537,valid,Session1,Ses01M_script03_1,33,Ses01M_script03_1_F034,happy,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F034.wav
37.62415,0.0947537,34.65131,36.769493,40.46719,5.81588,95.55499,97.26442,261.83115,602.24274,1.0572933,0.66839945,0.43582803,0.9283867,1.5774834,1.1416554,19.82279,15.380278,11.512717,7.0367947,0.55074686,0.9714231,27.99987,0.3120416,-16.196272,-0.76613665,16.219452,0.77036566,-15.608079,-0.7794829,0.02180993,1.4475563,1.1362826,0.7448706,7.967142,0.40853098,6.241936,1.5469528,16.55613,0.5237008,672.1526,0.44822654,1308.242,0.19170235,-91.38426,-1.0209676,1684.1713,0.16829166,1090.3517,0.35511115,-73.648575,-1.1634768,2726.894,0.11377381,967.6318,0.38988453,-77.66027,-1.0668502,-8.977634,-0.76504016,18.631706,0.40332016,0.049850814,0.41863954,-0.008785174,-1.4011939,0.6216897,0.84846264,29.604866,0.2810774,-18.055687,-0.7708986,15.88631,0.8064619,-16.814003,-0.8227259,-8.291916,17.74804,0.022314183,-0.0036003813,0.42636517,4.008439,1.923077,0.3422222,0.18599749,0.19999999,0.13330951,-18.08772,valid,Session1,Ses01M_script03_1,34,Ses01M_script03_1_F036,happy,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F036.wav
38.549,0.20160669,34.233204,36.27177,38.50412,4.270916,120.53531,89.64142,18.960629,11.64778,1.6233629,0.48580837,0.85516375,1.468265,2.4172091,1.5620453,18.74841,7.584343,13.835202,5.410514,0.9730442,0.87847096,28.503563,0.2763496,-15.545796,-0.8919286,5.255224,2.335715,-20.448765,-0.7239563,0.016827984,1.399207,1.0525637,0.6074344,7.800432,0.49402213,7.6708717,1.6554459,19.979101,0.3687418,650.35516,0.40416297,1283.1941,0.22406743,-54.078518,-1.4801935,1634.8407,0.17558306,996.16974,0.22204478,-45.019215,-1.4885253,2710.9277,0.10168282,879.3069,0.3600303,-51.78484,-1.2138811,-8.5213,-0.57302916,20.801718,0.28604513,0.04942425,0.53070986,-0.015816413,-0.7409083,1.0241544,0.8783964,28.841167,0.2723014,-16.533773,-0.8662992,5.030241,2.5367322,-21.908869,-0.6700512,-6.9734244,19.212076,0.03338445,-0.011758857,0.7971989,4.3981485,2.8103044,0.285,0.27296215,0.06666666,0.044969123,-13.853929,valid,Session1,Ses01M_script03_1,35,Ses01M_script03_1_M039,happy,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M039.wav
43.29859,0.21382922,36.315628,38.602394,56.144478,19.82885,150.78204,169.9482,117.932945,188.188,1.9170797,0.7203098,0.70722616,1.3636283,3.1885781,2.4813519,23.298494,11.224089,18.075356,8.354754,1.3013064,1.0996425,17.15079,0.6284498,-23.380796,-0.48076177,11.425536,1.3134575,-15.379189,-0.740951,0.025146777,1.4196521,1.0857729,0.5699681,7.046846,0.5625493,11.557234,1.158457,13.51087,0.71716106,840.78815,0.37741047,1138.0707,0.25481915,-96.706696,-0.96683866,1811.4077,0.15985487,1134.3479,0.27309772,-72.61981,-1.2175213,2772.7676,0.09721229,1068.7086,0.30953577,-75.543236,-1.1198266,-2.5505648,-2.5019717,14.057083,0.51019436,0.040489927,0.8735566,-0.011944096,-0.9777352,1.7271185,0.89331275,18.078413,0.5351973,-27.470291,-0.3445677,9.502176,1.6617734,-15.113778,-0.7829688,-2.6605344,10.941221,0.020427773,-0.004438915,0.47855422,3.2119913,2.6030369,0.24666665,0.24163795,0.1175,0.08593844,-11.502372,valid,Session1,Ses01M_script03_1,36,Ses01M_script03_1_F037,happy,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F037.wav
33.752396,0.06892342,31.435345,33.94562,35.543663,4.1083183,150.33281,99.01838,17.652424,10.778076,0.7895353,0.66792643,0.35234308,0.6730546,1.1842344,0.8318913,8.674823,6.286126,4.2921443,4.0655675,0.2716312,1.1177176,25.56847,0.45175695,-10.2551775,-0.8242149,6.8421087,1.3190944,-15.206,-0.770922,0.014362333,1.7644305,0.7118372,0.8210464,8.551362,0.47141746,-8.1173525,-0.76839924,15.444493,0.5151185,536.87134,0.36591828,1289.6084,0.09202428,-126.8788,-0.7476295,1482.9078,0.15667643,1029.7124,0.14859422,-119.32622,-0.79558015,2570.7659,0.08102219,801.7616,0.2559764,-124.07032,-0.72127074,-12.119281,-0.32662347,24.644125,0.15839316,0.03737327,0.5545914,-0.020167692,-0.39927012,0.3102585,0.79441965,34.03776,0.08176239,-11.990362,-0.47617164,-0.8562977,-5.6102858,-21.733963,-0.45268548,-4.8007646,14.0047245,0.017035505,-0.0004028851,0.23730731,1.7605635,0.71684587,0.575,0.525,0.53,0.5024606,-20.488358,valid,Session1,Ses01M_script03_1,37,Ses01M_script03_1_M040,happy,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M040.wav
35.768604,0.08179729,32.56813,35.863625,38.999058,6.4309273,75.70885,32.202595,12.2327585,7.2011795,0.9691535,0.8375005,0.2705923,0.6793628,1.656455,1.3858627,15.120903,11.1090555,5.26491,3.3056061,0.46865392,1.3169636,27.69698,0.33995134,-14.445925,-0.9608918,15.278316,0.9304012,-14.166353,-0.8342363,0.014166404,1.05248,1.0443699,0.5831562,7.9520063,0.39081463,6.069069,1.2251146,20.612164,0.25032884,684.64703,0.38260323,1388.8798,0.20011595,-93.81641,-1.0071021,1656.3608,0.1311919,1065.9082,0.28555593,-91.832275,-0.96682525,2736.9685,0.0913805,855.707,0.4028499,-96.18508,-0.88263065,-8.496489,-0.69159484,20.494768,0.26914912,0.04710572,0.45433325,-0.007946183,-1.4999812,0.696775,1.0418986,32.15914,0.25498182,-15.969226,-0.9233036,13.211238,1.2569491,-16.491796,-0.7165416,-5.3519855,13.986046,0.011532817,-0.0015081181,0.17422652,2.1818182,2.222222,0.25333333,0.18208666,0.17666666,0.14429906,-18.40542,valid,Session1,Ses01M_script03_1,38,Ses01M_script03_1_F038,happy,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F038.wav
37.7451,0.1481764,33.55839,35.406948,43.072613,9.514221,73.58832,44.520336,296.7082,280.34732,0.97984344,1.0061313,0.28215873,0.7237943,1.1816101,0.8994514,22.977785,16.445671,14.357605,11.828468,0.60962135,1.7313758,29.131536,0.3447857,-15.989721,-0.70693845,6.330994,1.6982173,-17.749622,-0.5080043,0.015322486,1.5492071,1.0988142,0.6028263,7.736466,0.40437272,0.6679636,7.783505,22.51778,0.1758707,586.67413,0.36735532,1298.4082,0.1096687,-104.64195,-0.9121792,1500.4645,0.11924898,956.33325,0.11956593,-105.538864,-0.87059826,2654.1987,0.07226727,773.54736,0.2822905,-113.219444,-0.74643385,-8.471545,-0.42614633,23.063246,0.19034612,0.041367337,0.59019256,-0.007390989,-0.91039675,0.51155233,1.3781204,35.769814,0.20962213,-17.301422,-0.5035268,2.8844268,2.6498578,-19.18521,-0.4074674,-4.570983,16.348682,0.016968708,-0.0017592137,0.72801375,1.7421603,2.1276596,0.225,0.3751333,0.19142856,0.15384859,-17.090954,valid,Session1,Ses01M_script03_1,39,Ses01M_script03_1_F039,happy,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F039.wav
30.287508,0.10067303,26.624308,31.388538,32.885612,6.261305,36.34399,28.106417,12.777894,2.8683448,0.529663,0.72253644,0.1764041,0.44516128,0.8237495,0.64734536,6.032389,2.690415,4.029487,2.7270265,0.19606909,0.9989382,33.031727,0.24979247,-7.7552323,-1.6127855,18.875443,0.38408622,-5.550751,-2.000443,0.015946865,0.77320576,1.2264702,0.74471116,6.4112835,0.39400503,3.650492,2.388414,24.01556,0.26169595,686.06726,0.3993948,1394.8821,0.16503415,-70.87912,-1.2273107,1655.3055,0.13407476,1109.705,0.23807234,-72.94923,-1.1392603,2710.7913,0.07760885,938.89124,0.32612526,-78.739975,-1.0061096,-13.273815,-0.42357928,23.998064,0.2683909,0.036513984,0.6840226,-0.0060470486,-1.9610105,0.24330717,0.85426134,36.020252,0.17291519,-6.791477,-1.7797642,19.66014,0.3557421,-0.91333246,-9.51216,-9.044561,18.305939,0.0107611,-0.003364357,0.101955965,3.3057854,2.542373,0.26,0.1475353,0.13399999,0.18028866,-25.35891,valid,Session1,Ses01M_script03_1,40,Ses01M_script03_1_M041,happy,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M041.wav
30.789997,0.13421072,29.781494,31.20164,33.60487,3.8233757,372.3479,77.953476,24.025518,26.374283,0.39836726,0.7323546,0.15442392,0.272425,0.66417384,0.5097499,3.9521663,2.5876944,2.927248,2.2079623,0.12220825,0.9685988,26.986792,0.41632828,-5.309853,-2.2289765,21.823559,0.40224162,-5.491895,-1.6000998,0.013711603,0.8757218,0.95772284,0.9804034,7.6642346,0.41796649,4.1482935,1.972174,19.225697,0.45567238,523.6875,0.4193876,1350.8846,0.14818855,-124.68431,-0.7474254,1587.8315,0.15205796,990.9396,0.24578045,-121.05977,-0.73904955,2639.2876,0.11428495,969.127,0.29730338,-123.69929,-0.7004217,-13.795628,-0.5772991,24.25457,0.3773666,0.02606386,1.1558449,-0.009417406,-1.2349337,0.18221052,0.66245174,36.427464,0.13479954,-6.695843,-2.183858,25.957308,0.34918725,-2.7538764,-3.2215528,-8.555999,16.811464,-0.010208564,-0.0005952604,0.08098739,2.189781,1.4869888,0.2825,0.109630056,0.37,0.35623026,-29.345663,valid,Session1,Ses01M_script03_1,41,Ses01M_script03_1_F040,happy,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F040.wav
31.79612,0.20006199,29.44036,30.964918,36.429783,6.9894238,221.83092,54.206448,45.881943,30.178713,0.35641903,1.021807,0.13338153,0.23255432,0.4390363,0.30565476,4.253028,4.358147,1.8649971,1.1765119,0.15499735,1.5544156,28.98937,0.3161466,-1.8696984,-6.0318937,13.704269,0.8567191,-11.841762,-1.4873763,0.046877224,1.6435387,1.091593,0.70406556,7.2190323,0.4857125,9.3314,0.81861514,27.024206,0.29959065,739.2529,0.26899478,1398.3014,0.15722239,-142.07947,-0.5991407,1814.1565,0.14589107,1056.3429,0.2216406,-141.15831,-0.5834512,2901.9626,0.09145505,1110.1273,0.3013172,-143.78534,-0.54593885,-17.450884,-0.65558064,29.546803,0.30873004,0.019355888,1.3885459,-0.010746954,-1.0819898,0.29266056,1.2142395,35.627064,0.14977749,1.9612309,7.4482484,15.93827,1.0892841,-12.757814,-1.8597072,-10.272558,19.96461,-0.0065379436,0.00023052907,0.0874111,1.4492754,1.2552302,0.25833333,0.130565,0.44285712,0.53067917,-26.961678,valid,Session1,Ses01M_script03_1,42,Ses01M_script03_1_F041,excited,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F041.wav
27.36434,0.09688871,24.846321,27.688326,30.330317,5.4839954,0.0,0.0,-0.2966877,0.0,0.09306683,0.546324,0.06163623,0.06944036,0.113756165,0.052119933,1.2177187,0.900177,0.6961407,0.45071542,0.020520683,0.94206583,22.192465,0.3431855,2.3004992,3.2062995,20.958878,0.5017469,-7.578408,-0.59431,0.02572633,0.45125592,1.3399951,0.66394496,5.408703,0.2505522,5.649655,1.2544401,25.230972,0.15491463,602.6323,0.42904732,1247.3317,0.10650373,-183.83221,-0.27982408,1745.8478,0.15405683,911.5345,0.32952285,-184.86703,-0.25545454,2721.081,0.100985095,851.651,0.1504555,-184.61182,-0.25989285,-13.24493,-0.27617434,21.259409,0.2067285,0.012883233,1.6765075,0.0037156614,2.6115317,0.04629079,0.32964608,25.394161,0.24543248,7.2332053,0.6342649,33.498405,0.5506649,-7.426364,-0.67373914,-11.745471,19.365091,-0.008020549,0.006454564,0.018119693,2.197802,1.119403,0.07333333,0.004714045,0.59749997,0.53237087,-47.398525,valid,Session3,Ses03M_script02_2,0,Ses03M_script02_2_M000,excited,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_M000.wav
37.213,0.023244394,36.576725,37.248558,38.026875,1.4501495,26.994814,2.0920887,-4.2907705,17.505846,0.081044376,0.7738888,0.047349673,0.052264083,0.091940135,0.044590462,0.6514684,0.6214859,0.53180563,0.37092447,0.01427158,1.0064813,26.571283,0.25178236,-3.460151,-2.0444205,10.227579,0.6439642,-11.999022,-0.6940657,0.041188147,0.9255812,1.2782487,0.7142889,7.930388,0.3436083,1.4390845,3.7796447,25.959585,0.33498782,703.1771,0.18501528,1528.3318,0.08290058,-174.79976,-0.36953634,1687.8209,0.09345812,1315.9109,0.28329158,-173.6506,-0.35885262,2710.1702,0.080435984,1172.4674,0.2684001,-175.15114,-0.33534577,-14.685873,-0.3321345,26.27589,0.24070978,0.033913817,0.38885993,-0.014244877,-0.5374931,0.032420654,0.5324302,36.273983,0.12724684,-5.621671,-2.0366437,3.255276,3.1389196,-21.807161,-0.53540266,-11.483461,20.781506,0.0018556209,0.007463826,0.011386933,1.7699115,1.357466,0.099999994,0.061644137,0.45999998,0.40540102,-49.786346,valid,Session3,Ses03M_script02_2,1,Ses03M_script02_2_F000,angry,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_F000.wav
30.62697,0.06726297,29.160286,30.148518,32.097427,2.9371414,206.69508,255.43884,4.3162932,10.183223,0.14570993,0.8948219,0.060324244,0.0689094,0.23990062,0.17957637,1.6911865,1.706914,3.2613034,1.7977204,0.039921124,1.3278698,25.039047,0.40648085,1.3719192,6.939218,16.38113,0.3530064,-8.020201,-0.9599228,0.019713352,0.89492947,1.3312292,0.5311148,5.565096,0.35562196,-3.0579917,-1.9426057,21.635431,0.37170613,548.1778,0.326145,1338.9056,0.13683109,-164.02487,-0.45239338,1580.8074,0.1522122,948.7672,0.1274339,-163.97072,-0.43630606,2656.6746,0.09017266,886.26685,0.29513478,-165.18036,-0.41797423,-12.2896185,-0.5011935,22.28317,0.2848646,0.036245964,0.606135,-0.0078528365,-1.6866124,0.10830543,0.58078444,31.797674,0.3694709,2.0628474,5.9962335,10.54604,0.7125549,-11.391633,-1.3021404,-11.760312,19.142141,-0.0053706025,0.0042114505,0.023275485,1.5209126,1.1627908,0.16333334,0.14197026,0.505,0.45664537,-40.40615,valid,Session3,Ses03M_script02_2,2,Ses03M_script02_2_M001,frustrated,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_M001.wav
40.0801,0.051124647,37.928833,39.875748,41.93189,4.0030556,226.14288,194.85397,-12.776375,27.73928,0.08163898,0.69881874,0.048042286,0.051208522,0.10130843,0.05326614,0.931724,0.5425474,1.1133158,0.67745537,0.015873719,1.0577549,22.582937,0.33022124,-0.062498167,-107.7552,14.036451,0.5066407,-10.855267,-0.98905617,0.059772506,0.74729764,1.9206616,0.6708056,6.7282915,0.17334113,18.487392,0.19153081,22.28007,0.3034094,567.5917,0.19881527,1336.8755,0.082600966,-185.70651,-0.26503626,1755.8765,0.064667895,1022.9548,0.3350438,-183.17284,-0.27177516,2607.4587,0.1013994,886.45526,0.29314578,-183.11913,-0.27202195,-12.539953,-0.29961547,15.048502,0.2849421,0.03694709,0.38754457,-0.021538323,-0.5516992,0.04228736,0.35977513,22.977367,0.31035367,-0.45851964,-15.869065,26.384108,0.13798423,-28.14573,-0.31035247,-11.295651,20.180193,0.003491109,0.0056187096,0.0133233,2.314815,1.421801,0.06,0.032659862,0.465,0.40140375,-50.493042,valid,Session3,Ses03M_script02_2,3,Ses03M_script02_2_F001,angry,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_F001.wav
